text,label
العماد عون رغم قصر قامته من بعد,0
روح انت خاد مناعه منهم وخليك عندهن تيقوى عضمك ,0
اهم شي تعمل سكرين شوت وتبعتها عالسفارة السعودية عشان يعملوا حسابك بالرز ,0
لهيك لازم نغير هالنظام المعفن ونستبدله بنظام مواطنة ويتساوى الجميع امام القانون ,0
نحترم كل المشايخ الاجلاء ولكن انت مين بعد بيحترمك على لعب دورك الفتناوي داخل الطائفه وشكرا ,0
نشرته للشهيد وسام الحسن والشهيد رفيق الحريري وترحمت عليهم لما راحوا نشرته للأمير الارسلاني وبعد مِم يوم… ,0
روح على دمشق وخدلك خيمه معك هيك بتلطي راسك من الشتاء والامطار بس حط كم كيس رمل ,0
طبعاً جبران باسيل ولا مجال للمقارنة مع أي شخص آخر,0
جبران باسيل ولد والله لح يخرب البلد اذا ما حدن ضبو,0
جبران باسيل من الملتقى الاقتصادي العالمي في دافوس ينصح لندن و واشنطن,0
شو بدو بهالدين الأعوج,1
كلمة جبران باسيل في القمة الاقتصادية تحتاج الى سدادات اذن,0
ماذا يعلق سماحة السيد على حملة الإفترائات التي تطال رئيس التيار الوطني الحر  الحليف الأول لحزب الله  معالي الوزير جبران باسيل,0
شعر حلو,0
باقيين لحتى نموتكن من القهر انتو جماعة معراب وعلى طول قارطينكن,0
شكرً قطر انقذت الليرة روق يا رجل محن منحب رجوليتك ,0
معك حق ما في دولة والله عجيب أمرك مبارح كنت بعدك عم تسب الدولة والاجهزة الأمنية هلق صار وين الدولة ,0
جبران باسيل طوالة لسان على لاش,0
لمن يهلل لوديعة قطر عليه ان يعلم أن الوديعة مربحة لمن يودعها لأن فائدتها عالية وهي ليست هبة كما إعتقد البعض ثم لا أ… ,0
يا فهمان الدولة مش عم تأمن للمواطن اللبن ,0
اعذرهم معاليك صوت الحق اربكهم و حب السلطة و المال يتحكم بهم ,0
لله لا يحرمنى هل طلي الله يحميك ,0
زعلانة عليك يا رامبو زمانك انت ,0
وهيك صار نجح الخواجا ب اقناع فيصل كرامي بالتخلي عن الوزير السني ,0
ارمني يوناني يحمل جنسية المانية من مواليد سوريا يعني ابوه كان لاجئ كلب ابن شحاطة بسوريا كاتب على واجهة شركته الخاصة يجب ان ترحل ميركل لك ياحيف على الفول والحمص اللي اكلته بببلدنا يا ابن الصرماية,1
السيد حسن نصرالله يشيد بكلمة الوزير جبران باسيل في القمة الاقتصادية,0
روح بيع بطاطا بلا كلام فاضي يا فاضي ,0
مايقدر يرد ابن درزيه واطي,1
ما لقيت جملة بترد على تغريدة الوزير الذمي جبران باسيل أكتر من هل جملة لي قالها البطريرك مار نصرالله بطرس صفير الحرية ,0
بشار الجحش ابن ابو سليمان ضيعجي نصيري خنزير وكتير رح يبقى الى الأبد مثل ابوه الخنزير الكبير ما عاد ألكم محل بسوريا يا خنازير,1
ما في مشكلة على قولة جبران باسيل من حق اسرائيل الدفاع عن نفسها ولا مشكلة ايديولوجية مع اسرائيل   ♂   ♂ ,0
ارى ان الوطن لا يحتاج الى نوعية زعماء جديدة مثلكم ,0
كلمة جبران باسيل أخجلته وأخجلت كل الأمة العربية,0
هو من حزب الحق والعقل يا بهيمه الاخوان,1
