text,label
لما تقفش مع خطيبتك فتروحلهم البيت بس أبوها اللي يطلعلك ويقولك يابني بنتنا مش بايرة وزي ما دخلنا بالمعروف نخرج بالمع… @url,0
@user وبالنسبة للأطفال اللي بتقتلوهم يا خنزير,0
@user @user @user لا مش شرط bacon يعني لحم خنزير، الي في الجمعيات غالباً لحم بقري أو ديك رومي الخ، ي… @url,0
فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا - @url,0
كل اجنبي وسخ منحط في هيئته وصفاته وشكله وخلقه وسلوكه... خنازير!!! @url,1
القافلة تسير والصغار يشربون بول البعير @url,0
المقطع فيه موسيقى وامرأة متبرجة واذا سويت رتويت بتكون مشارك بالاثم,0
زمان كان الرجال فوق الخيل والحريم يتفرجون والان صا… @url,0
يوجد بتويتر خنازير,1
@user لو كنت بايرة لما حطيت هذا المنشور يافهيم  صباح الخير,0
@user @user @user @user بول البعير به فوائد كانك ماتدري  ولا هالزباله الي بحلقك والشراب,0
اﻷخبار: هل ستقي الصافرة المغربيات شر التحرش ؟,0
ملاحظة حتى انه تعلق على بنت انها سمينة او شنعة او جسمها مش متناسق او شعرها خشن هذا بندرج تحت التحرش لانه مش شرط التحرش اللفظي يكون كلمات غزل,0
@user @user الرحمه لروحها، واللعنة علي أمه المليار،، و خنازير ال سعود,1
@user @user التبن و بول البعير، يجي لكم يوميا من تحالف الشر و التأخر على اليمن.  انتم محتلين، من طاهش ال… @user,1
#feednoly جنه برد الموضوع عندك  اذلف  ماكل لحم خنزير مادري شوضعك,0
فيه شايب مدري وش عند أمه اكثر من مره يدخل للبيت ويفجعنا يجلس يطالع نقلوا انزل ماينزل يطالع وشوي وينزل ..! شكله وسخ… @url,0
@user @user أعداء لبنان عملاء أو بالأحرى خنازير  بشار الكيماوي والصفوي- المجوسي. ما فيكم تعيشو إلا تحت… @url,1
خنازير ال البيت الرافضية @url,1
الحريم في فرنسا موضوع كبير,0
@user للأسف يطلق عليهم خنازير الاخونجيه الله يكرمكم,1
أين يقع الشخص في السلم الاجتماعي + مدى قدرته على التأثير على محيطه + ذاكرته و إلمامه بشؤون من كا… @url,0
في الغرب لا يوجد تحرش ويوجد قوانين تعاقب المتحرش اما في بلدان المسلمه كهنة الدين يحرضون الذكور على التحرش ويبررون ل… @url,0
-يوجد استهتار واستهزاء في تلقي بلاغات التحرش من المواطنات !!,0
@user @user @user يا كلب يا خنزير  العراقيين تاج راسك يا مخنث,1
على اليمنيين أن يعوا جيدا ما يفعلة طيران خنازير الخليج هذة الليلة ع #صنعاء و,1
@user @user ايها البربري ...  النبي صل الله عليه وسلم  أوصى بشرب بول البعير وحتى عندكم يشربوه لسنا نحن ف… @user,0
صباح الخير ايها اللاجئون,0
@user @user التحرش ماله مبرر,0
مغربيات يحاربن التحرش بطريقة غريبة.. @url,0
@user @user الجواسيس الخونه تجار الدين العملاء يا شراميط يا انجاس خنازير الهالك حسن البنا العميل مث… @url,1
@user @user @user @user عايزه تخصى العالم كله عشان متجوزتيش يا بايره,1
٨٠٪ من قضايا #التحرش والأعتداءات الجنسيه على البنات القاصرات  التي وصلتني كان سببها إهمال #الأم وانشغالها بمشاويرها… @url,0
اليشوف منشوراتي تافهة (عاوية) منحرفة مال ملحدين يشوفها متناسب ذوقه ويستهزء بيها خلي يحذفني بدون امر عليكم,0
@user @user العتيبي شارب بول البعير وآكل الضب حضرني قبل أن اجيبه...انه كان المسلمون يأخذون الجزيه من… @url,1
@user @user محامي ايش محامي خنازير او قرود,1
@user نملة عنده شرف أكثر من ال سلول خنازير لعنه الله عليهم وعليك,0
@user ما فيها شي يطلعون الحريم يستانسون ويوسعون صدورهم.,0
@user هذا العمليه الإجراميه الإرهابيه برعايتكم يا دموييين يا انجاس تسوون فتنه بين المسيحيين الأقباط والمسلمين ل… @url,1
