text,label
@user @user shooter nazi leftist terrorist palestinian sympathizer...,0
illegal immigrants going destroy america. saddest thing really.,1
fuck nigger,1
/pol/ currently busy building suspicious devices @url,1
@user @user could admit twat would probably enough next leader snp .,1
would/should new chinese immigrants care chinatown strathcona?,1
@user haiti listed second worse place travel shithole talking @url,0
hate people ask socialize like u fucking rude? ever asked stop breathing faggot piece shit?!,1
fleeing shithole country suffering poverty hunger poor health woul @url,0
saturday night spent bed cus every cunt earth  unreal stuff,1
ngl never laughed hard random ching chong video depicting unfortunate events. wait it. @url,0
@user sez retard beehive size apartment,1
@user wanna see ur retarded dog,0
@user mean mongol hordes?,1
@user @user @user defense fucking retard,1
betsy devos hinders shithole countries!,1
retarded &gt; @url,1
pretty much would let gemma know fat cunt shoes gave something @url,1
cunt came nowhere,0
drug prohibition made chicago shithole made usa shithole country. forcing law @url,0
man absolute mongoloid can't believe chelsea fans outed,0
feel like one mutual would call spic behind back,0
fuck off! hear me! brave enough say face stop hiding behind phone. know faggot ,1
spic gangsta,1
examples verbal abuse took last night:nnyou fucking freak show faggot!nnyou're ugly - face g @url,1
@user country turning shithole. desperately need political change,0
man arrested connection #suspiciouspackages not:nnan immigrantnmuslimna leftistnlatinonms 1 @url,1
someone reports illegal immigrants crossing boarder question veracity,1
faggot next gym sox fan everyone looking like he's retarded,1
timer starts faggot ,1
first all:nhip-hop mama spic n spannmet one summernand begannnthat first line... that's problemati @url,0
retard @url,1
swear boyfriend partially retarded times,1
nigger @url,1
nigger @user ...happy birthday man hope enjoy day . . one greatest thabo . .a @url,1
@user fucking retard lmao,1
@user amaze ching chong we'll finish e-bingo faster,1
thinking put nigger @url,1
@user pristine spic span environment one might wish for.,0
u set lil camel toe pregnant know twat got lil twang,0
@user @user @user @user sorry question retarded answer.,1
@user @user yeah long west ham fans ok .fuking retard,1
god bless illegal aliens!,1
@user @user open mongol,1
dyke finna get dicked one fine day,1
@user @user he's dropped he's poorly illness mongy,0
greatest country world. become shithole. breaks heart every day #vote @url,0
get see retard tonight ,0
@user @user @user great arguments retard. fact laughing proves @url,0
@user okay white!,0
peter:nmichelle: shut fucking faggot loser. musty bitch. go die hole,1
@user im typing slow seem like retard,1
donald trump wants wall across north africa keep refugees europe @url,0
@user hey faggot suck balls,0
@user course feminazi's roll one other. frauds!,1
