text,label
@user @user c'etait pour faire chier les islamo-gauchiste mais je constate que les nazillons ont egalemen... @url,1
tripoli violence rises france wants sanctions militias | reuters @url,0
hier j'ai repris les squats d'apres moi comment vous dire que la mes jambes sont en feu je marche comme une mongol,0
@user @user le baath c’etait un parti pour tous les arabes avec une variante dans chaque pays (baath irakien sous saddam etc),0
marianne soubret des œillères! rien qu’à nantes 700 migrants évacués et à loger!,0
asmar mraconte une histoire mparl comme une attarde e c tro ******,0
il est possible de faire des mathématiques avec des chiffres arabes tandis qu'il en est pas autant facile avec les… @url,0
@user @user @user jte rassure jsuis blanche et aux states jme suis fait victimiser dans l...avion par un... @url,0
@user je conseille à francis vallat que chaque membre de son association accueille chez eux un migrant. on… @url,0
@user @user @user complotiste deux balles. vous diffusez largement une image antisémite bref v… @url,1
voici le genre d’hypocrite qui vient taxer de raciste negrophobe...,1
@user @user @user @user c’est juste que d’habitude s’attarde plus sur la couleur de mes fringues,0
zemmour sur les migrants : paris première mise en demeure par le csa | valeurs actuelles @url,1
@user @user si tu considère que c'est la nature je pense que tu es contre l'avortement bien entendu ?,0
et grave que mes potes rebeus et blacks se faisaient régulièrement contrôler jusqu’à leurs… @url,0
habituellement je ne m'attarde pas trop sur l'arbitrage je dis que c'est l'argument des faibles mais à un mome… @url,1
les quotidiens arabes en arabe soudanais mardi 25 septembre 2018 @url,0
@user @user @user @user @user bah évidemment que y'a des renois parmi les terror… @url,0
@user joyeux 35ème anniversaire à mon gauchiste préféré ^^!,0
flm des meufs attardé qui ce tartine tt l’es matin,0
en plus quand c des bougnouls ou des renoi c la maçonnerie et agent de sécurité quand c’est un noich elle lui propo… @url,1
du coup si les asiat et les rebeu physiquement ne m'attirent pas trop je suis aussi raciste des asiat et des rebeu… @url,0
@user c'est dans une vidéo apparemment c'est plus pour dire qu'il est spontané mais ça se voit que c'est un peu le mongol de la bande,1
@user @user non psychophobe c'est quand stigmatise les maladies mentales : dire qu'untel est attard… @url,0
@user @user merci pour cet échange. vous n'aimez pas les arabes dite le clairement. bonne journée.,0
le secours catholique ardent promoteur de l'ensauvagement et de l'islamisation de l'europe ! son catholicisme dévo… @url,1
@user j'aime pas la violence,0
@user il m'a dit elle est ou ton étoile sale juif? xd,1
pour votre information bande de sale putes de #ede le mot marabout est un mot d'origine arabe et maraboutée est un… @url,0
@user @user rennes ....ville gauchiste depuis 1977 sans interruption,0
@user l'aquarius participe au traffic de clandestins et à la politique d'africanisation et d'islamisation de… @url,1
@user @user @user @user il des espece qui ce retrouve pas dans la nature et sans... @url,0
répondons légitimement à @user que l’esclavage commis par les arabes date de 860 pas de 1950 et que tout… @url,0
@user 1 mongol,0
contre l'immigration et l'islamisation de la france la seul parti qui défend la france c'est le rn (et dlf) @url,1
@user .. qques passages.: c'est d'une extrême violence. ils retournent leur veste. ils ne sont plus tourner… @url,1
@user e r c,0
@user @user fréquemment des arabes reconaissent que la france est belle et serait mieux sans les français !,1
phobie les rebeus qui veulent à tout prix que la france les accepte,1
@user @user @user elle permis en effet la reconnaissance du droit à l'#avortement le droit à l'… @url,0
même en étant gauchiste pro migrants j'aurais baillé en lisant c…,0
@user dit le gauchiste. quand reçoit des menaces de l extrême gauche et voit les millions de dégâts et les… @url,0
@user @user @user j'ai vu flou,0
#macron menacé d'expulser les migrants mais cela ne se produit pas! pourquoi? parce qu'il est faible et il ne pe… @url,0
@user @user et les hommes qui meurent du fait de la violence conjugale? elle en parle ? car sur 5 personnes… @url,0
putain d'attardé,0
@user @user @user @user whallah wallah tiens des rebeus de citée wesh sur le coran ...,0
@user @user @user il en va de l’accueil des migrants comme de la cultureles 2 nécessitent… @url,0
@user @user je trouve ça dommage après selon moi les renois pas arrêter de le dire c’est l… @url,0
#duisburg 4 réfugiés arabes lardent de coups de couteau une ado allemande enceinte de 5 mois qui cru qu’elle p… @url,1
@user @user rien à voir avec le terrorisme ou l'islam !! c'est un dingue qui fondu un cable !,0
en tout cas les mariages renois c'est vraiment les meilleurs,0
mdrr après c’est les renois qui parlent que de sexe #lrt,0
par contre les renois ou les métisses avec les taches de rousseurs ça fascine de fou @url,0
nn ctoi qui va menvoyé — bah envoie dm jpeux pas savoir qui c'est mongol @url,0
voilà pourquoi le problème des noirs et des arabes en france il finira jamais est trop diviser wesh des que y’a… @url,0
@user j'ai mon premier rendez-vous pour les hormones vendredi prochain,0
@user @user @user ouais mais si les arabes ont perdu la et pas ailleurs c'est aussi parce que nous… @url,0
@user @user @user @user déjà islam= paix le terrorisme c les feuge qu’il utilise… @url,0
@user @user l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes l… @url,0
@user vien bf jteclate sale arabe,1
#lfauit @user doit voir le #mongol,1
voilà le résultat du rapport sur l'islamisme qui confond islam et terrorisme.,0
t’aime pas les meufs renois ? — bah pourquoi je les aimerai pas ? @url,1
ceux qui sont contre l'avortement sont ceux-là mêmes qui sont pour la peine de mort,1
@user une bonne nouvelle pour les réfugiés et pour les droits humains,0
@user @user @user Être musulman ne veut pas dire favoriser le terrorisme comme etre catho ne ve… @url,0
@user @user que feraient les politologues juifs s'il n'y avait pas eu les nazis?,0
muriel robin se confie sur son combat contre les violences conjugales devenu une évidence après avoir incarné jacq… @url,0
1 - que des prénoms arabes.,1
video gaza: voilà ce que les medias appellent manifestations. et d'après vous pourquoi les arabes envoient-ils d… @url,0
@user @user @user machin à lunettes va se faire une fois ramasser par des migrants et il pleurera. fran… @url,0
les renois et les rebeus qui créent la division entre les communautés devrait vous enfermer dans des goulags,1
@user @user d'accord le gauchiste.,0
dans toutes les larmes s'attarde un espoir .,0
« 3 milliard d'homme sur terre et tu t'attarde sur quelqu'un d'indeci » j’avoue pas mal celle-là..,0
les marocains ils debate avec un mongol qui croit que lportugal c en amérique du nord jsp cmt vs pouvez tenir jlaur… @url,0
@user et le racisme des blancs envers les noirs et arabe tellement été gommé france que même individuellem… @url,0
@user @user @user Ça n'empêche pas de répondre proportionnellement aux violence qui nous sont faites.,0
naza mongol te po na banda ko seka seka kk boyer s…,0
@user et les rebeus haineux des renois ça existe que tu le veuilles ou pas. jv pas nier ça pr toi,0
mdrr le mec parle des bites de noirs ça se voit il connaît pas les teubs des rebeus — bon ça est mdrrrr stop @url,1
@user @user blabla de politicard attardé cherchant le buzz,1
@user c'est un acte antisémite mais le mot n'est pas facile à prononcer car l'auteur n'est ni noir ni arab… @url,1
@user oui cela s'appelle la colonisation et l'islamisation d'une nation avec l'aval de nos gouvernements soumis à l'ue.,0
rt @user y'a une meuf dans classe elle se pleins du racisme envers les arabes mais taleur elle traiter un asiatique de ching cho,1
carai matheus eh mongol demais,0
@user faut passer outre . c'est pareil pour moi je m'y attarde peu ...,0
@user j’avais bien fait de l’unfollow quand je voyais ces tweets bizarres sur les arabes mais à ce moment là… @url,0
@user je vous le demande faites en sortes de bloquer l'argent volé aux africains qui est caché dans vos b… @url,0
@user je déteste alain soral. c’est un raciste antisémite complotiste manipulateur,0
@user @user actrice de merde bobo gauchiste de merde metteur en scene peine passable.....,1
@user @user Ça commençait pas trop mal et ça part en couille sur des délires complotiste anti… @url,0
le nouvel eldorado des rebeus c plus le trading mtn c'est l'aéroport,1
constat simple : l’europe est livrée à l’invasion à l’occupation à l’islamisation au grand remplacement. mot d’o… @url,0
ah ouin t’es contre l’avortement sais-tu c’est quoi une vasectomie,1
@user @user @user je crois qu'on tient un champion là qui traite d'islamo gauchiste en rép… @url,1
@user je vois donc être contre l'avortement c'est être contre la liberté de la femme ? cela n'a aucun rapport… @url,0
les maghrébines qui sont attirés par les renois elles sont comme les lgbt obligé de le revendiqué.,1
ptdrr qu'est ce qui raconte cet attarde encore ? il parle de mon quartier comme si c'etait l'anarchie j'pleure  @url,0
@user ptddrr aym t'rappel du renois qui voulait nous vendre des faux. il s'appelait martine le batard @url,0
rt @user @user @user mdrrrr. t'es trop mignon,0
ah oui et la presse française va continuer d'expliquer qu'un arabe criant allahu akbar en tuant un mécréant n'est… @url,1
@user finalement je repasserais...quelle violence ce matin. tu n’as pas eu ton café ? @url,0
@user toujours tu vas trop loin ,0
@user @user j'essaie de bien comprendre maintenant je sais que quand dit qu'on est antisioniste il… @url,0
c'est peut-être un attardé mental ce type mais ce qu'il dit c'est à 200% vrai @url,0
@user ça change pas que qd mm un mongol,0
les rebeus il glo à la fac grâce à la barbe,0
@user @user en même temps ça vient du gars de vegan celui qui tient plusieurs sites et pages antive… @url,0
@user j'ai jms dit le contraire sale arabe juste c'est comme si pr ton annif je te paie une ps4 avec red dead,1
@user @user je crois que le droit c'est ecris noir sur blanc sur les article de lois,0
bravo au réalisateur de #lejouroujaibrulemoncoeur qui inclut le #harcèlement #antisemite dans le film «  #sale #juif ». une réalité.,0
c'est marrant c'est toujours les ménopausées et les hommes contre l'avortement @url,0
de toutes façons ça ne s'arretera jamais. chacun cherche le meilleur pour lui et il aura toujours des migrants.… @url,0
