text,label
"USER Setau gue sih gak ada. Ini kan indo, bukan barat. Kalo pun ada gue yakin orangnya gak ngaku ateis. Ateisme itu buat politik so far cuma jadi liability, bukan aset.'",0
USER SIAPA YANG COCOT \xf0\x9f\x98\xa4',0
"Tasik Chini yg diiktiraf Rizab Biosfera oleh UNESCO sesungguhnya kaya dengan khazanah alam semulajadi, flora &amp; fauna.; ; Namun sejak 2009, persekitaran kawasan itu semakin terjejas akibat kegiatan pembalakan, perlombongan &amp; perladangan yg tidak ter",0
USER Membangun industri dan iklim perikanan di Indonesia jauh lebih penting dan sulit dibanding meledakkan kapal2 asing..',0
"Bukannya kita tumbang, tapi justru kita yang sukses mengadu domba komunis dg liberalis hingga membuat pusing sang perancang perang. Kita tampil sebagai bangsa pemenang.'",0
USER USER Yang mau ganti itu antek asing.',0
USER USER USER Ya nggak lah...\nYg ada Sunter gading Kemayoran banjir kencing onta..\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER USER Gw mah tetep anti cina...gara gara gw ngga bisa sipit dan putih kayak mereka...wkwkwk',0
"USER USER benar2 pembodohan,maksa bgt pengen 2 periode,cebong oh cebong....'",0
Banyak remaja/pemuda Kristen jatuh dalam pergaulan bebas. Jangan terpengaruh dunia. Jauhilah dosa percabulan dan perzinahan yang semakin marak dimana-mana. Hiduplah dalam Roh dan bukan dalam daging.',0
RT USER: #IklanAhokJahat bikin darah mendidih. bangsat penuh dengan propaganda. emang lo kira islam radikal ?Kalau kami mau,0
"USER USER USER lah, saya ateis, ga ada kitabnya :p\n\n\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0
USER ITU SUKUN BANGSAD!',0
Kabeh sedulur kabeh makmur; #GusIpulMbakPuti ; #GusIpulPutiMenang,0
"Demi deh gw tuh paling demen sama cowo lawaq \xf0\x9f\x98\x82 \nSungjin,jae(walaupun lawakannya krik) semua member BTOB, lucas, dll......... \nDari pada cowok yg bejat bejat wkwkwk... Kalo ngeliat yg bad boy hanya sekedar main mata asekkk wkwkwk'",0
"RT USER: Gda kontol, bunda pke timun aj \xf0\x9f\x92\xa6 USER USER URL",0
USER USER USER /matiin bom dengan classy/',0
"Itulah sebabnya scra ekonomi rencana tsbt dinilai berbahaya. Pasalnya, dana murah tadi bersifat dana jangka pendek.",0
"USER Percaya Muhammad nabi silahkan, asal tak rugikan yg lain, karena ada bom, Negara Wajib ungkap siapa Muhammad",0
USER Iyaaa sayangkuuu sipit',0
"USER Pimen yen gawe ning slawi perek hotel grand dian nah ana toko matrial kue gone nyong, digawe bae pimen \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86 2x9 m temboke wkwk'",0
"2. Selain perkuat jaringan, Gubernur USER juga menekankan perlunya menguasai state of the art knowledge serta bahasa selama merantau di luar Indonesia USER",0
Bapak Infrastruktor... #2019GantiPresiden #2019GantiPresiden USER,0
"Mintak jasa baik kawan-kawan timeline RT benda ni .; ; My relative (Nurliyana Abdul Raziff) mengalami Hyper Thyroid , and it�??s become worse right now . She really need bantuan kewangan untuk rawatan; ; Boleh bank in kat account ni :; Nurliyana Abd Razif; 0",0
"Dalam sambutannya, Ketua DPD Golkar Lumajang Sudjatmiko menyampaikan bahwa keputusan partai yang menetapkan Kofifah indar Parawansa sebagai calon gubernur dan Emil Elestianto Dardak sebagai calon wakil gubernur Jatim dari Partai Golkar sudah bulat. #Khofif",0
usir budha myamar dari bumi indonesiaa URL,0
Revisi hukum pidana dengan memasukkan klausul mengenai PSK sukarela sudah sangat dibutuhkan. Indonesia yang gencar mempromosikan diri sebagai surga wisata internasional senyatanya perlu memagari... URL,0
SUASANA STQ TINGKAT KABUPATEN NGADA . NTT . CUKUP DALAM MASDJID TANPA MIMBAR TANPA DANA . SWASEMBADA DARI UMAT ISLAM UNTUK BAWA NAMA PEMDA DALAM MTQ KE TINGKAT PROPINSI . NTT. MENYEDIHKAN .; #2019GantiPresiden,0
"Gak Perduli ; Reply-ku nyambung apa enggak, ; yg penting ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPreside",0
Jalani hidup dengan munafik itu perlu agar terlihat profesional.\n\nDimana kamu sedang dalam cobaan tapi kamu harus berpura-pura tak ada masalah apapun.',0
Sy yakin klo rakyat di suruh mmilih spa harus di bubarkan psti nya DPR yg hrs di bubarkan ! wlo ga ssuai kntitusi URL,0
People yg teriak teriak ganyang PKI ini pasti jaman nonton layar tancep film G30SPKI duduk depan ndiri,0
"5. Presiden juga menegaskan bahwa perubahan itu tidak hanya soal penerapan sistem online-nya dalam perizinan yang terintegrasi, tetapi juga terkait dengan penyederhanaan proses yang melibatkan semua Kementerian &amp; juga daerah, agar sesuai dengan kecepat",0
USER USER \xc2\xab buaya model baru. Mulutnya kebanyakn makan gula.',0
"USER USER ... INGIN JADI TKI, DEMI INSTA STORY MEWAH DAN INDAHHHHH \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0
