text,label
يا أستاذ وئام الفيديو من سنين إلي عم يركبلك القصص مش شاطر بعتقد لازم تغيروا على كل حال إنت بدك الفكرة,0
مع احترامي لكاتب هالقصيدة مين ما كان بالنسبة الي يلي بهمني لبنان وبيروت وشعب لبنان,0
رفيقة هيدي ثقافتن ولازم نرد علين بحسب ثقافتن وأخلاقن ,0
كله بيشبه كله مين بدو يحاكم مين ما في الا؟سلطة الشعب ,0
و انتوا كم ارهابي ارسلتوا من طرابلس لسوريا و لا نسيانة ,0
اكيد جبران باسيل ،وهل يخفى الدهاء  ,0
هيدا جبران باسيل اللي عمل انتخابات مغتربين,0
أكتر شي حبيت معاليك    والساطور العربي الموجّه هذه إضافه من المئات   ,0
هالاختراع وات دو يو كول ات إن باليستاين,0
سعودي عالنوم يا طشم بيكفي هبل لليوم ما بدك تخلي شي لبكرا,1
بس يا ريت حدا بيعطينا اسم هالفطحل يللي طلع بفكرة انو القطاع العام يسكر السبت,0
في كم وزير يمكن مش كذابين بس شكل وجُّن ونبرة صوتُن ما بيوحولك إلا بالكذب، خِلقة 😎,0
يا ريت نفوسنا بجمال ونظافة وطنا شو كان عبالنا المشكلة مش بالوطن أستاذ وئام مشكلتنا بالشعب ثم بالدولة… ,0
هوي ذاتو صدق انو محاولة اغتيال      ,0
قبل ما تحكي هالحكي شوفو الشعب اللبناني يلي عم بيموت قدام المستشفيات ويلي مش قادرين ندفع لنعيش ولا ناكل… ,0
وافسم بالله انك كبير المنافقين هي قطر اللي دمرت سوريا و السعوديه بتعمل ايه بالوطن العربي بالله عليك كم  ,0
شو السر كل ما يعمل جبران باسيل مقابلة مع محطة أجنبية يعطي الحق لاسرائيل بالوجود,0
الصقور إجمالا المجموعة الاتية من خلفية شمعونية عراسهم جبران باسيل,0
والله لا يكتر خيرك,0
منيح في مين بوصللنا صوتنا دون كزب ونفاق الله يخليك بمواجهة الفساد المحتل هالبلد ,0
اه يا هبيلة غنم ,1
ولدتك امك حرا ايها السامرائي ,0
ليش ما قاهركن الا الوزير جبران باسيل لو بتفكوا شوي عن سماه منا وجر,0
فداك كلنا وهاب ,0
الثانية معاليك ههههه ,0
هل تعلم يا عزيزي ان كلمة فينيقي كان يستعملها اليونانيون للدلالة على اَي شخص من منطقة شرق المتوسط وان سكان المنطقة ما كانوا يسموا حالن فينيقيين,0
له يا غالي نزعتا معنا معقووووول ولا كاتب عدل علوي ولا وزير وحتى سرقو مننا واحد من مدراء عامين حتى ح  ,0
كلام لابسك لبس ,0
مش معقول كمية الجهل والغباء والحقد الاعمى بالردود شعب بس بعد ناقصوا الرسن المكاري موجود بس هيك ♂,1
شكراً لك على هذا الوصف الإناء ينضح بما فيه ,0
بخصوص موقف جبران باسيل بالنسبة من العداء مع اسرائيل انه ليس خلاف ايديولوجي اين بيانكم من البحث الذي توعدتم به؟,0
هيدا مستواك يا بلا اخلاق هيك بتحكوا معودين عليكن من قهركن تردوا بمستوى,0
يا ريت حدابيعملها معالسياسيين عنا بس بدل الصباط صاروخ ارض جو ,0
وئام وهاب بتعطي قطر كم دولار بغير رأيه وئام دولار ,0
قطر دويلة الارهاب والشر في العالم ,1
فشرتي كلكن بتعرفو وحتى أصحابكم اليهود إنّو السيد بس يفول شي هو قد كلامو هذا السيد البطل الشريف,0
رسالة لذات ماضية عتيقة والله,0
البلد والشركات عم أفلس صحيح لانه في البلد أمثالك ورؤسائك ومن معك   ,0
على الأقلية ان تصبر وتعمل وتشد أزرها لتصبح اكترية لا ان تستقوي وتشبح لتوصل,0
طيّب ليك كتير بتحب سوريا و الاسد و دمشق اذا بتطلع بتعيش فوق بترتاح و بتريحنا و الله ما منزعل جوخ مبيّض ,0
ولك خلص بقى، خلص والله ارحم حالك، هيدي الصفات صفات معلمك القتل والاجرام والابادة الجماعية، استر على حالك ليستر الله عليك يا زلمي ,0
