text,label
@user @user الشعب الايرانى المسلم والذى لا ينحاز الى عبدة ال البيت والفرس .اللهم انصرهم على خنازي… @url,1
ما بدي كون متطفّل، أعتقد أنّهم يأكلون الضّبّ ويتعاطون بول البعير، وكفى ذلك شحار وتعتير. @user,0
يعني الاجيال القديمه بنفس المكان و البلد و نفس العادات و التقاليد مسوين طالعين منها عشانها اقليه بالممكله قسم بالله… @url,0
فيديو كرتوني جميل لوقاية الأطفال من التحرش..,0
تحمل اللاجئون السوريون شدة البرد والحر، لكن تواجد داعش الذي خرب حياتهم فلم يستطيعوا تحمله. @url @url,0
محدش يكلمني عن حقوق الانسان في بلد فيها الخنزير بياكل من الأرض والناس مش لاقية تاكل ويجي واحد ولا في دماغه يقولك ال… @url,0
كنتِ يومًا مُتبرجَة ... فلا تنظُري نَظرة إستحقَار للمُتبرجَات !,0
@user وانت خنزير ماله إلا الشبك ! سلم العالم من ارهابكم بعد الإغلاق ولن يفتح,1
وباخره خنازير,0
@user @user الحمار له عقل أما الروافض فلا عقل لهم إمعات يتبعون كل ناعق وكل دجال وكل مهذري فتجدهم يضلوا خلق كثير وهم أضل خنازير,1
ما زلنا رافضات لوضعنا النظامي بكوننا مواطنات درجة ثانية، تسقط كافة أشكال ولاية الرجل على المرأة في النظام السعودي ف… @url,1
واما بعد الان فقرة التحرش الله يعينه الي تجي عليه عاد بعد ل١٠,0
@user كلو التحرش بس هو يعني من 40 سنة مش كان في تحرش,0
@user @user ابشرك حتا الحريم بطلو نقل الكلام,0
ترمب يدافع عن كافانا: إدعاءات التحرش هدفها سياسي,0
تجسس محارم ديوث دياثة ديوثة كلوت كلو… @url,0
@user @user نظف من النظافه مش نضف. وين دارس؟ مش عيب اللي بشرب بول البعير يعلمك ولو,0
@user يعني التحرش مبرر اذا كان في ضحية ؟؟ هاد اللي فهمتو من تعليقاتهن تفو ع هيك مخ بسس ..,0
@user هو ف سواقة حريم وسواقة رجالة,0
سوري ابن حرام هلالي وسخ,1
@user @user انت اكبر المشردين بايع ارضك وعرضك وتتكلم على اسيادك السعودية  ي كلب ي مرتزق ي خنزير,1
@user @user @user ذنب المجوس,0
@user @user هذا القرضاوي خنزير ونصاب وقد وجد ضالته في حكام قطر الأغبياء وسيطر عليهم وأخذ من أموال الش… @url,1
لازم تاخدها جماهير البيرو علي الحريم المفخدة ال كانو مصدرينهم :d,1
@user @user @user حتى في الدول الغربية ينتشر التحرش وتبرج النساء مساهم كبير في ذلك,0
@user @user @user ذكرت لك صفتهم فوق ويخسون لا هم ولا غيرهم أدافع عن خنازير ، ولهذا السبب امنع محارمي من… @url,1
@user @user @user تمجد الفرس لان دمك فارسي وسخ وسبحان من فضحكم ع يد ال سعود ..  وباقي بيأدبونك باذن الل… @url,1
@user @user كرة قدم وش دخل الحريم في الموضوع ولا لازم يكون عضوتين او ثلاث عشان يقال عنكم متطورين,0
مشكلتك التحرش ..اذا موافقه على المهرجان تواجدي فيه و…,0
@user @user خنازير الخليج,1
مافيش حد يقدر يقول انك بايرة وانا متاكد ان فيه كتير غيري بيحاولو يوصلولك علشان كدة انا اصلا بسألك وقلقان بس عموما ك… @url,0
هذا قبل مايحطوا الطوق في عنقه خنازير قطر والقناة .....تحول لكلب نابح شف التحول للكلاب عندما ترمى لهم العظام النتنه.… @url,1
@user ولا ساده ولا حاجه دول بلطجيه وطغاه واكثروا ف الارض فسادا . خنازير احفاد خنازير,1
أنا عارف أن الحريم بجايات وبسرعه يزعلون ، فإذا شفت وحده على خطأ لا تقدم لها نصيحه ..,0
عشان تعرفون أنكم خنازير… @url,1
@user يمكن، والحين صارت تنصح الحريم لأن صار عندها خبره,0
انت وسخ اوي اوي ان شاء الله تتفضح ومحدش يسترها عليك اللهم اميين @url,1
@user @user ثانيا الفرس لم يحتلوا لا سوريا ولا لبنان وانصحك ان تبطل شرب بول البعير حتى ما يصير عندك خلط… @url,0
@user @user هذا هو الغلط المفروض اغلاق كافة الطرق ودفن خنازير الحوثي في مجاري الصرف الصحي,1
هو ليه كل اصحاب المركز التانى صعدوا ف افريقيا,0
@user @user كل طاقم الخنزيرة كللللهم خنازير مسيحية ونصيرية اش دراهم عن الحج والصلاة وكورتلموش يكفيه الميثلية… @url,1
فيه واحد خنزير قاعد يعاطس على جهتي وجا شوي بلغم على طاولتي @url,1
@user @user باذن الله تستمر الازمه ليوم القيامه حتي يخيس كل خنزير عندكم,1
الواحدة فيهن تلقاها بايره عشان كده كفرت,0
اليوم كان عندي محاضرة عن نظام التحرش ووحده تناقش الدكتورة قالت لها ممكن تكون البنت جنت على نفسها بالتبرج وكل القاعه… @url,0
وحوش و أسود مصر يرسلون 19 خنزير داعشي لجهنم.,1
من علامات التخلف أن يبقى موضوع التحرش ما بين مُبررٍ ومُعارض، شيء لا يحتاج لنقاش يتحول لقضية رأي عام!,1
الكلب لا يعض اذن اخوه كذابين خنازير @url,1
@user كلامك رائع وسليم لكن لماذا لاتتكلم عن عنصرية الفلسطينيين الذين يعايرون ابناء الحرمين في بول البعير و… @user,0
@user @user والله يا خنزير انت وياه يا حثالة يا مشرد انت وياة  كلكم عبيد الفلس,1
#يعجبك_السهر_اكثر_او_النوم بعض الحريم كذا @url,0
@user واضحه الرسالة. تهديد للداخل المصري إذا ثروتوا بتصيرون زي سوريا. انه زمن الفتن فالعالم صار في وضع مخيف. والع… @url,0
@user @user @user @user ندري شلون نفهم عيال المتعه، مشروب ابوال البعير للعلاج فقط لكن مرجعي… @user,1
الأطفال اللاجئون فقدوا بيوتهم وأوطانهم ويجب ألا يفقدوا الأمل الذي يغرسه التعليم فيهم.,0
@user @user تعلمنا السب و الشتم منكم يا احفاد شاربين بول البعير يا حمير لا تغير الموضوع حكومتك شاطره ع ال… @user,1
@user @user هولاء خنازير #حماس .. اتباع الخنزير الأكبر في #الدوحة ..,1
في مره سمعتو ببنت تحرشت بولد شبه عاري ف الشاطي مثلا ؟ ضحكتو صح ؟ والاجابه طبعاً لا بس لو ولد شاف بنت بس متبرجه يقول… @url,0
@user ماعلينا منهم لو هم بوذيين سيخ هندوس مسيحيين او اي ديانة اخرى انما العلة والمصيبه والطامة الكبرى انهم يدع… @url,0
ملخص مباراة الوداد الرياضى ووفاق سطيف مباراة رائعة دورى ابطال افريقيا:,0
هي فين الحريم اللي بتقلع جوزها الجزمة وتقوله,0
@user ههههه أولاها بترضى بعدين بتبدا بالطلبات  والمشاكل هؤلاء الحريم,1
