text,label
@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out,0
"@Gertrude_Larue 
I is colored, Latino and some Jewish. When I move in, I don't ruin the neighborhood, I wipe it out!",1
@alammus @wesideconnect @ArbitraryDesign @Damn_Jehu @michaelsayeth fellow anarchists quit being vaginas :P like jr high up in this bitch,0
"@RottenStench
Dat was Charlie",1
"@Tae_Rhodes @thereal_2raw you gay, Gabrielle bad as fuck. Even though the other bitch bad you can't cheat on a dime..foh lol",0
@IMTHATGUY_DHuck Happy Birthday pussy. Have a good one,0
@_BeautifulKeezy bitch Wea you going.,0
&#8220;@skinnysowhat: @PAPER_CHAYSIN you won't have to herd for hoes no more lol&#8221; lmao I hope not this shit SCHRESSFUL,0
@Kevhoeee916 apply to thunder valley bitch,0
@CallNeeshCakey to lay up w my bitch,0
&#8220;@OsmanMasabah: Spitting on people just shows you weren't raised right. In another words it's a bitch nigga trait.&#8221; @VictorSmith90,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/mLFuCqIIFA,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17",0
""" these hoes like niggas that spend money not talk bout it """,0
"""Nah girl I ain't gon be able to make it, it's been tight since Russ loss his job"" you in the back like ""damn bitch really""",0
"@Great_White12 get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny",0
"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.",0
@1Josh_Warwick3 @ashleyypat17 fag,0
"' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; , when it go down you callin for hitters that you... http://t.co/wmrUwTwuJE",0
@1deep_williard @Marlin_FishyAss it was old ratchet hoes Bruh,0
#tbt my precious gook baby &#128525;&#128525;&#128525;&#128525;&#128525;&#128525; @outtapocketjuju http://t.co/2QJLJj6tK5,1
@ElyssaJankowski @ComedyTextings haha she a stupid hoe,0
@ChristyMack fugly bitch john will dump ur ratchet ass,0
@ArlisDoNotChill @ChiefKeef3OO wheres my bitch wit my sammich then?,0
&#8220;@LongMoneyTonyy: @vintage_monroe_ DONT Say Shit Else ! Just Stfu !&#8221;bitch we can do a lot more off this Twitter shit you can come see me,0
@gln @capotej Do you think the guinea pig was okay? :(,1
"@RyanTravers1 I lied, it hurt like a bitch, and it bruises your arm. I would suggest you don't do it lol",0
"@IHateStevenSing
I ain't to show bout dem colored diamonds you talk about on da radio. 
Any diamond you gets from a colored be stolen",1
@Huntermoore @DangItsTiff bitch looks like spongebob,0
@NoBeeetch faggot ass fucking snitch,0
@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,1
&#8220;@FunnyPicsDepot: When the nigga with the aux cord playin some trash shit http://t.co/LMP5BeplVy&#8221; @JWilko7,0
@JPERZELL shit pic master hoe protecting ass bow tie nigga,0
@allsportsbruh how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,1
@TylerDunn22 all strippers and sexy hoes follow my mans!!,0
@Tamela_X But a wannabe ghetto white girl will deal with an unaccomplished black man for more than sex.,0
"#BOB Bass over bitches @HankJohnson11 bitches on his dick, fishes on the dock",0
"&#128525;&#128525;&#128525;

&#8220;@whatskillfeed: i guess ill just trash this drawing because of roster changes...&#128532; http://t.co/2r8wqgE8cR&#8221;",1
@Scottyplagues @dancingxburrito @ReganLeahhh come to the Davis show and celebrate with me you retard,0
"@ambitiousBree trueee, but I can't wait til the day a bitch try me!!!!",0
&#8220;@iamSHIRAQ: @WhereYoHussleAt @CayMarieee yall partners in crime&#8221; that's my bitch she can't ride solo,0
#Yankees wasted Nu&#241;ez's season #rays #mlb,1
@KenSuttling Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,1
@Tristine214 I tried one of them pom pomegranate juices n I swear it tasted like flavored piss.........dont ask lol,0
@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense,1
"&#8220;@AnthonyCumia: RT @ispfemme: Another Jersey fail - what a cunt http://t.co/1tZpbHgMhP

-No pics needed. Animal.&#8221; 

Dem coloreds be wack",0
@DebsFLPx I was lucky to be sensible and I've never had a fag or a drug. I'm pleased about that statistic. Yes I have a beer but that's all.,0
@GossipCop jay-z and bey they will never be..jus trash,1
