text,label
@user woke nigger,1
@user @user @user @user twat.,1
shut nigger @url,1
like .... remember nothing us retarded ,0
brexit..... cunt tricking us come back strap vests probably kids blow us up. f @url,1
neophyte nigger: nonsupervisory yet roving,1
@user yeah dodge wager course shitter gig retard go get bruises dad,1
fuck orange twat @url,0
@user @user non-response lmao. obviously tweet retarded talking spencer hypocritical?,1
@user @user oui je ne comprends pas pourquoi ceux qui veulent accueillir les migrants n'en prennent pas @url,0
@user tell twat thinks f*** off. think series great gain lot game watching,1
fuck that. feminazis outraged ...bring say! @url,1
@user @user yeap....spic wet.,1
would really love hear good reason illegal immigrants given government assistance. #government #assistance,0
bitch cunt ever date someone talks like that.,1
@user @user never proven x hit women talent iggy azeala raps like mongoloid @url,1
@user i'd assume entire mongol horde back up. probably nothing.,0
sign true calling cutting grass spic lmao  @url,1
think need personal page ig much ratchet retarded shit can't post ,0
jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat jamie oliver twat @url,1
@user cunt.,0
@user @user @user well say wants immigrants blue eyes call us shithole countr @url,0
@user luke retarded rotations well. kept josh long time. played zo play stretch.,0
imagine given birth nigger @url,1
@user cunt embarrassment club,1
#newprofilepic ching chong 100 @url,0
ashley young manchester united's captain i'm chinaman,1
guys @user lecturing us acute body types skull shapes....mongoloid?!?!? like shut f bro!!!,1
@user part script? wants feminazi there! going march dc thursday w/ @url,1
@user wait second ching chong,1
seems odd good ol @user would go nears radical leftist 1995 given fact ayers @url,0
@user diversity general eurafrica particular (((the economist's))) greatest strength,0
yes one want america turned shithole country. ni saw ms13 guy's caravan. @url,1
@user @user spic polach,1
get aids test thompson cus' wife's dude faggot! - mr. garrison #southpark,1
females literally retarded feel good one shit gets annoying,0
@user let keep look like retard lmao,1
@user shausha mongol,1
@user &gt;:^000000 u also speaking ching chong,1
@user @user he's progressive/neo-marxist. radical leftist wants open borders &amp; mass-migratio @url,1
old guy bangs young twat @url,1
lmfao like dude y'all network.  man retarded @url,0
done punched bitch face callin esco spic n dont even play race card,0
radical leftist @user contributor calls @user terrorist sympathizer! he's @user sympathize @url,0
