text,label
t'es un peu un gauchiste mais j'aime bien tes tweets et tes retweets — je ne sais pas quoi répondre @url,0
l'attardé de moroni,0
@user @user @user @user tu prefere la violence libre à toi. nous préfère qu il fin… @url,0
@user oui c est vrai... les lyonnais ne sont pas racistes ils aiment bien les arabes regardez...@url,0
nouveau - berne : 1500 personnes à une marche contre l'avortement - #suisse #ivg #avortament #bern #ber... @url,0
@user @user @user je suis moi même blanc et toute vie j ai traîné avec des renois même si je… @url,0
quand demande un gauchiste d'argumenter  @url,0
j'suis pas un gauchiste mais la il 100% raison. c'est inadmissible @user les poissons ont besoin de plus @url,0
@user je suis origine purement berbèreje retrouve avec un nom et prénom purement arabes! Ça veut tout dire en marre .,0
pour ceux qui douteraient du caractère complotiste et de l'antisionisme délirant d'abdelrahim ali voici un thread… @url,0
sous la direction de genghis khan l’immense empire mongol utilisé un système postal avancé à travers l’empire. #uoim2,0
@user @user l’islamisation en marche ! la pauvreté généralisée partout en france.,1
@user les rebeus tu baises leurs frangines ils sont déboussolés,1
@user @user @user @user lol la bonne vielle tactique gauchiste! répondre par une questi… @url,0
Ça m’fume les renois quand ils rigolent ils sont obligés de tapé un 200m sprint @url,0
@user @user @user @user @user @user @user des noirs sûrement pas des rebeus c possible.,1
@user @user @user c...est vous qui parlez de vue gauchiste avilissante. pas moi. vous associez cette... @url,0
@user quand je suis parti 4 mois en afrique cette année je suis rentré et chienne était toute heureuse donc t’en fais pas,0
pas sûr je suis même persuadée que #zemmour... c'est la pensée dominante des français hors gauchistes bien sûr c… @url,0
@user @user je suis gauchiste et je reconnais pas du tout dans son nous les gauchistesnalle... @url,0
france :jeudi prochain à la librairie résistances : « les naufragés. l’odyssée des migrants africains etienne du… @url,0
@user @user @user Ça change quoi les chiffres hein ? trois mille migrants ou trois millions de migran… @url,0
kevin il se bat avec tous les rebeus avec une moustache pr mieux froisser berka #verité,1
@user @user @user merci de confirmer mes dires,0
@user vive les rebeus @url,0
plus de 60 villes  ont déjà dit oui pour venir en aide aux réfugiés. et la vôtre ? …,0
@user @user je suis végétarienne et n'adhère pas à cette violence fait par le mouvement vegan chacun doit être libre respect svp,0
@user mais tout à fait ! tu vois à quel point mon coeur est grand même envers les réfugiés d'une peupla… @url,0
@user omg j'etais pas pret pour celle la @url,0
@user @user c est le resultat de l ideologie gauchistequi au nom de l'egalite des chances veut g... @url,0
@user @user tu tiens ta cause perdue d'avance,0
@user je te jure genre je dis « bah nan j’aime tout » elle dit « nan je pense c’est les renois je te vois… @url,0
@user @user mairie socialope islamo-gauchiste traitre à la france pour résumer,0
non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d'imposer des mesures dr… @url,0
@user remplacez « éducation nationale » par « islam » « pedophilie » par « terrorisme » et « professeur » p… @url,1
@user la fois où t’as peter un cable sur une meuf qui t’avais traiter de sale arabe ça comptait pas ?,1
délit de solidarité pour cédric herrou dans son combat pour l'accueil et la protection des migrants africains dan… @url,0
@user @user belle répartie digne d'un enfant de cm2 à base ta maman comme tout les rebeus sans disci… @url,1
ptdrrrr le sale arabe @url,0
novembre au hourdel le soleil s’attarde les phoques en profitent nous aussi ! @url,0
quel frère (il écrit mieux rebeu que des rebeus) @url,0
il fait pas attardé lui en ssg,0
#guatemala : les partisans de l’élargissement de l’ #avortement ont dû se résoudre à retirer l’article d’une propos… @url,0
@user les manifestants d’ #idleb et d’ #alep sont le symbole du courage de la résistance et de la résili… @url,0
@user @user @user cette vue ou le regard s'attarde et dessine des caresses,0
mais ce que la vie fait le renois 1 ce sépara de ça chérie .. sad history,0
@user @user @user @user le vrai danger de l'islam c'est la gauche je peux te le garantir,0
est plus grand bien-sûr attardé que je suis à oublié des mots x),0
@user @user @user ex banquier plutôt ex escroc!!le mot racaille remplacer sale arabe!!,1
lignes quotidiennes par akram belkaïd: polémique autour des prénoms arabes rien de nouveau sous le soleil... (iht… @url,0
@user #stop aux complots #stop aux guerres des intÉrÊts economiques &amp; politiques #stop aux machiavÉlisme.… @url,0
@user @user oui je ne comprends pas pourquoi ceux qui veulent accueillir les migrants n'en prennent pas… @url,0
@user @user @user @user @user @user deformation bobo gauchiste... pa... @url,0
@user nous sommes des arabes au maghreb el arabi même si la propagande occidentale de malheur bas son plein !… @url,0
@user ils critiquent leur commu pr amuser la galeie (c pareil pr les renois),1
etes-vous d’accord avec bernard kouchner qui dit que « nous devrions prendre plus de migrants » @url,0
@user @user espérons néanmoinsil se ferait violence en prenant son argent qu'il pouvait réclamer par… @url,0
@user jamais jsuis pas un gauchiste,0
pittsburgh : le poison de l’antisémitisme encore tué (pcf),1
@user l'africanisation et l'islamisation de l'europe c'est l'importation des mœurs qui sont associées. n… @url,1
