text,label
"Ternyata..; ; #hey2 ; ; Dibalik insiden heli jatuh, ternyata PT IMIP Pekerjakan 3000 WNA Cina;",0
"USER USER USER Hei..Ahok sudah jauh2 hari mikirin ini, bukan kayak Wan Abut yg cetek mikirnya, merk islam tp otak kapir.'",0
USER Sumpah ga lucu bgt jadiin autis bahan bercandaan',0
"USER USER Yer aku maw ikutan nanya ah, kenapa kucing kalau eek dikubur?'",0
"USER Benar pak, untuk itu mari kita cintai produk kita sendiri agar membantu produk kita bisa bersaing di pasar global. Dan semoga yg menang nanti jadi gubernur sumut bisa menjadikan sumut ini lebih baik baik di bidang peradangan, dll.",0
USER Antek aseng komunis kapitalis,0
Maju terus pak USER.,0
USER gue ga level sama eue onlen',0
RezimRepresifAntiIslam LENGSERKAN JOKOWI,0
Ini Gubernur Pribumi lo yah. #2019GantiPresiden,0
USER JaaaaaaanCuuuuuuuk kau...\nLips service___para bani Onta',0
"Di beberapa akun temen yg jadi buzzer politik calon gubernur jg asik2 aja. Ga saling share berita buruk tentang lawan, tapi asik promo campaign atau tagar masing-masing calon. Enak banget",0
RT USER USER BADMINTON PUTRI INDONESIA KOK KALAH SAMA JEPANG N CINA ...MEREKA BERMAIN LEPAS TIDAK GAMPANG MENYERAH KOMUNIS SEENAKNYA DI SINI,0
Bertaubat dan jadilah orang asing. Sesungguhnya beruntunglah jadi orang yang asing kerana agama dan Rabb.',0
Kalau banyak LGBT di dunia ya habis deh manusia URL,0
"9. Kita harus punya impian bersama, Impian Indonesia yang memberi kekuatan untuk kita berjuang",0
"Masya Allah... Bupati ini ikut orasi dalam demo Sukmawati, Rela dipecat dari Jabatannya; ; �??Saya siap dipecat karna membela agama Islam, apabila agama Islam dilecehkan,�?? kata Bupati Labuhanbatu dihadapan ribuan umat Islam yg menggelar Aksi Bela Islam (6/4)",0
Maunya #2019GantiPresiden dan kami akan mendukung pilihan rakyat dan ulama ; ; Semoga pilihannya utk #2019PrabowoAnisMatta ; Inshaa Allah..,0
"USER Inilah ulama yang bijaksana; Maaf iya,penegakkan hukum ya wajib jalan USER ; USER ; USER ; ; #2019GantiPresiden",0
ada bumil ga? Jadi pengen ngentotin memek bumil yang binal frontal dan suka ngelonte pas suaminya gaada',0
Suara ngoroknya kek kambing bandot coba. Kirain ada yg lg pake gergaji mesin malem2 atau suara dr masjid tp ngga jelas bilang apa (secara gue budeg kan) eh pas keluar kamar ternyata.. hahaha',0
"USER Guwe anjing penasaran iya iya lah bisa ngomong, maju lu sini garuda kuping budek'",0
"Masih jadi TKA aja udah menghina ntar jadi bos mau lah Indonesia ini di jajah,, USER lemah x pemerintahan mu pak...; ; #2019GantiPresiden; #2019GantiPresiden; #2019GantiPresiden",0
"RT USER: kesel bat wa liat yg terlalu parnoan terus bikin video viral, ternyata dugaannya justru yg keliru.\n\nTipikal yg kalo nyebar h\xe2\x80\xa6'",0
USER Cinta monyet?',0
USER Biar Rezim ini lakukan Pencitraan terus setelah #2019GantiPresiden nanti langsung di Proses saja masalah hukumnya karena Ada indikasi kerugian negara',0
USER USER Org munafik lebih berbahaya buu..semoga alloh melindungi kita semua..',0
10.Presiden Jokowi berharap skema kerja sama ini juga dapat dilakukan di dalam pembangunan-pembangunan lainnya.�?��?��?�,0
"USER Woii ternyata riri wkwkk, ya lu ganti uname sama dn sih kan asing:('",0
"USER heh kontol, jan sok pemes lu di rp, muka kek memek, org tua lu kek monyet, agama lu aje agama kontol 35'",0
USER USER Kalau kristen nusantara ada ga ya? Budha nusantara ada ga? Mungkin nanti ada mengikuti aliran ini',0
USER ngentot seharian yey',0
