text,label
من الخواجة ثناء وتقدير لسعدنا الثناء والتقدير فهو من أبرز الطلاب النجباء ,0
و جبران باسيل ما استنكر ، اي معن حق في خيانة,0
وديعة بفائدة عالية من مصلحة السياسين اكيد ليسرقوها ,0
قطرلم تبن بيوت أهل الجنوب قطر ساهمت في إعادة بناء البيوت التي دمرت في بنت جبيل وعيناثا وعيث  ,0
اسمحولي بالمشاركة و انا بعرفه واول حرف من اسمه جبران باسيل وعمه كمان متله نسونجي     ,0
لعنة الله عليك وعلى كل درزى خبيث تمارسون لعبة تبادل الأدوار في لبنان درزى مع ودرزى ضد يهاجم وهذا دأب أقليات الحقد الد ,1
صار الصغير يحكي سياسة   العقاب لوهاب وهاب قاتل ابو دياب ,0
هل نسيت ان اب و ام هذا الامير كانوا اول من زار لبنان بعد حرب و زاوا الجنوب و مولوا,0
سندات خزينة مش وديعة يعني دين عليه فوائد ما لح يشيلوا الزير من البير هالنص مليار ,0
القمة العربية الاقتصادية والتنموية والاجتماعية في لبنان و مؤتمر صحفي لوزير الخارجية جبران باسيل,0
لا مسؤولي عن الاعاقة الفكرية لأمثال معاليك يا بيك   ,0
بعد ساعتين حكي ما بينشبع منهم,0
مش ألك ولا ألي هودي ألن صفقة بيتقسموها حرام هالشعب شو موهوم ,0
لا تحزني يا ميرا هذا زمن الصعاليك ,0
ليش بدها تتشكل الحكومة إذا ما راح يتغير شي لا العقلية ولا النفسيه ولا الشهيه ولا بعد النظر ولا التصرف,0
هلق لما طلعوا السوريين ضد النظام كانوا كلون ارهابيين ومدفوعين من الخارج وما في واحد منون مدني بريء، بس لما غيرون بيعمل نفس الشي بيكون بطل وعم يواجه الفساد الخ، السؤال ليش؟,0
نحتاج سليمان فرنجية رئيس للجمهورية و فيصل كرامي رئيس حكومة و بري رئيس مجلس النواب و وهاب و السيد و الشرفاء نواب عن الامة  ,0
ما تكون مثل جبران,0
و انت منك سياسي؟ وانت لوما جمهورك شلعوطين و نص كنت نجحت     ,0
نانيا الرجال بتشهدلك يا بنت الجبل ,0
حركة امل مستاءة جداً من حزب الله لانه يقدم دعم وتغطية كاملة ل جبران باسيل والتيار بكل الملفات,0
معلومات الخطوة القطرية اتت اثر مشاركة امير قطر في قمة بيروت وبعد مساع بذلها وزير الخارجية جبران باسيل,0
عزيزك المشنوق فاتح بسطة امام الوزارة عميعطي رخص معقيبي معاملات في النافعة ,0
أين الثرية من الثرى واين العفيسة من الذرة ، بشرفك خلي الشرف على جنب ، شرشفك منشور على سطوح… ,0
كل الاجلال والاحترام الأوفياء بيتذكرو كرم اهل دمشق دمشق احتضنت اللبنانيين في محنتهم والعراقيين والفلسطينيين ,0
مرحلة البلاهة التي يعيشها حافظ الصغير خبرناها جيداً، هي المرحلة التي تسبق عادة تسلّم منصب الرئاسة في سوريا,0
الراية الاخبارية الجزيرة جبران باسيل نخص بالشكر أمير دولة قطر الذي كسر الحصار المفروض على بلاده,0
جبران باسيل يصر على إخراج اللاجئين السورين من لبنان بناء على دوافع لسنا بصدد البحث في مدى مصداقيتها,0
يا حرام هالوطن شو صار متحمل ,0
لا أسوأ من بيروقراطية فاسدة الا بيروقراطية شريفة,0
فكرت عّم تحكي عن بيروت ، بتشوف حالك بشعر بنت خالتك ، وطنجية بلطجية ,0
وزير خارجية لبنان جبران باسيل اذا ارادت اسرائيل حفظ امنها وهذا حقها,0
من عجائب آخر الزمان ,0
لله درك شد عليهم ولا ترحمهم الخونه,0
بدنا ندعس بقلبكن ولي شعب وسخ و مجرم متلكن متل نظامكن مجرمين روحي انقبري  الله لا يقيمكن و انشالله بضلكن بهالهمة لتنتهوا,1
وجود عثمان وامثاله يمس مصداقية قوى الأمن ويسقط هيبتها ,0
تحية لفخامة رئيس الجمهورية ولسماحة شيخ عقل طائفة الموحدين الدروز ,0
من غير المقبول أن تبقى الأملاك العامة مستباحة من قبل المافيا الزرقاء ,0
منيح تعلمت شي منيح من الفرس الصبر ,0
آخ يا جبران باسيل شو قاهر عالم انت معلم منا وجر,0
لازم نشوف حل مع جبران باسيل وحياتك انتا رئيس وما حدا رح ياخودو منك بس مو لهالدرجة الانبطاح خلي عندك إنسانية,0
نصرالله ما عزز الصداقة مع شخص العماد عون والوزير جبران باسيل هي حرب تموز ووثائق ويكيليكس,0
الزناديق هم من يقومون بتغطية آل جنبلاط المرتدين الناكثين لديننا ، لا تناصر الباطل فهو سيبقى باطل… ,1
ضاربة الحمي بالنخاشيش    ,0
الكلاب اللبنانيين يداهمون مخيمات عرسال للاجئين السوريين كلاب وستبقون كلاب,1
هههه شو بدك في عم تردي عليه هيك معودين بين بعضن يحكوا متل معلمن الشاريهن… ,0
من أهم الإشارات في حديث السيد نصر الله ذكر وثائق وكيليكس بالنسبة للثقة بالرئيس عون والوزير جبران باسيل,0
الحق عالحجاب,0
كثر انتقادك انت و غيرك هو سبب نجاح جبران باسيل مياومو الإعلام,0
نصيحة ببلاش عندك نقص كتير بال لازم تصير تاخد كل يوم وأول ثلاث اشهر ثلاث مرات بالنهار قبل الاكل وبدون ماء ,0
وهاب نتمنّى على علاء الخواجا الإسراع في تشكيل الحكومة ,0
ليه في شي وديعة بتجي غير لتتقسم عليهم ,0
جبران باسيل حبيب القلب  ,0
لبنان هو الوردة وشعبه اريجها لبنان هو شعبه ادمون الخازن ,0
نيعو ولك لبناني كلب,1
ما زالك مصرة على استعمال نفس الأسلوب فهيدا ردي,0
يا الدرزي المعفن فيصل قاسم إش تعليقك على السرسري العذبه يا فصعون الدروز خونه,1
لما قلنا تميم البرغوثي اخونجي سافل احذروه نطو اشقاءنا المصريين وقالو لااااااع ده شاعر وقومجي طيب يلعن بيك على بي القومجية والقومجيين,1
جبران باسيل ظاهرة صوتية يوم بقول سوريا احتلال و يوم بده يشارك بإعادة اعمارها خطاب طويل عريض بدعم عودة سوريا للجامعة,0
جبران باسيل سوريا يجب ان تكون في حضننا ونشعر بثقل فراغها,0
ناقصين بشهاده ومن دون شهاده حاج تقدر مراجل على الفاضي ,0
اكيد مش فاضية بدك تكبي سم بين العالم,0
كتب الشاعر واﻷديب العراقي الكبير مظفر النواب هل تعرف من هي أو ماهي دمشق؟ ☝ شقيقة بغداد اللدودة ☝ ومصيدة بير… ,0
نشالله كل لوظائف تصير علكفائة الله يطول بعمرك معالي لوزير ,0
الله يقويك ويحميك معالي الوزير جبران باسيل,0
مثل ما سعادة السفير يبني العلاقات السعوديه اللبنانيه,0
بتحس مذيعات عم تنتقم بس تذيع النشرة سمّ و تسمسم خاصة بس تقول جبران باسيل,0
يا زلمة كمية القرف باخبار جبهة الخرا وفتح الشوئسمو ما بيقرفوا ما حسو حالهم اديش حمير ومتخلفين ومن القرون الوسطي وانو خربو عحالهم وعغيرهم,1
بس امت حاقد على جبران باسيل روح صفي حسابك بينك وبينوا وإذا عندك وقائق برزها للراي العام لتحترمك الناس وإذا…,0
