text,label
الحريم أجمع افلوس وايفون قديم وواتساب ٢٤ ساعة,0
كل الخيانات والغدر يقف وراها خنازير قطر سوا حكام او اعلامينن دوله اصبحت عاله على المجتمع  #تصويت_فهد_ال_ثاني_علي_الحمدين,1
السديرية توحمت على بول البعير,0
@user @user @user @user حسبى الله على الي عمل لكم فتوى شرب بول البعير,0
@user @user كل زق يا كلب الفرس انت عربي يا وسخ حكامك انت الي جابهم المستعمر حكامنا غير ملوك سلاطين من ميات السنيين,1
@user @user @user يكفي ان لديكم ابن الزانية رجل مهم وسيد عندكم اي جهل هذا الذي تحملون لا هندوس وبو… @url,1
هندوس علي وش امك انتا واللي معاك يا ولاد الوسخه..,1
زورو  الاقصى  فاهلها  من  مات  منهم  فهو  شهيد  زورو  الكعبه  فحكامها خنازير  من  مات  منهم فهو  بمزبله التاريخ,1
لان الحريم عسل,0
@user @user @user @user @user الواضح انك مكتر شرب بول البعير ومأثر على مخك او بقايا مخك ان #وجد#,1
كمً بتتكلمونً في الموضوع ولين متى بتلومون الحريم @url,0
أعجبني فيديو @user على @url شوفو شنو دايريني الافارقة في مدينة,0
كاس افريقيا بينادينا,0
حاسه اني أرملة او مطلقة او بايرة حاجة في الرينج دا مش فاهمة,0
تأثير شرب بول البعير @url,1
@user @user خنازير قطر,1
@user @user بتاع بول البعير بيصرفوا عليك وعلى اهلك وعلى بلدك وعلى حكومتك وانت تبيع اللي وراك وقدامك عش… @url,1
@user @user فئة خنازير,1
هناك محجبة سيئة الخلق! وهناك ملتحٍ فاسد! وتلك متبرجة حسنة الخلق! وأعرف حليقًا أفضل في التعامل م…,0
ليست(فاسقةً أو فاجرة او عاهرة) لمجرد أنها متبرجة نعم هى معصية لكن لا علاقة لها بعفتهاوطهرها ليس كل من أتى معصية يصبح مهدر الحق مستباح العرض,0
هل يعقل عندنا بالكويت أشخاص مازالوا يترحمون على خنزير المحمرة صدام ؟,0
إن هؤلاء الإمعات الذين يخرجون على شاشات التلفزة باسم معارضين و ثوار و هم لم يذوقوا من مرارة العيش في سوريا و حصار ا… @url,0
و لو انت واحد اكيل و مزجانجي و (مسلم) هتقابل مشكلة تانيه و هي ان الاكل اغلبه بيحتوي علي دهن خنزير او لحم خنزير او م… @url,0
@user ومن انت لتسخر من نادي اعرق منك ومن بلدك ياشارب بول البعير يابعار يامعيدي تف ع وجهك,1
الا الحريم @url,0
تتفلسفين عن أمور بينما الأمور المحرمة قطعيا وإ… @url,0
الأرق دا شىء وسخ جداً .,0
@user والله اذا انا حبيبج من حقج تخونين مو عشان انا جيكر لا لا هي هات ولاكن هذا طبعكم يا الحريم قلوبكم مثل الرمان الحبوب واجد,0
كم التحرش الي بصير اكيد اله مرجعية اتفق عل… @url,0
@user @user لحم خنزير,0
@user @user @user لا تشيل هم سوف نبني اليمن بعد التخلص من الخونة من خنازير المجوس,1
@user @user جميل حسن خنزير مهمته قتل أهل السنة حصرا,1
@user @user خنزير الدوحه صرف اموال الشعب على دعم الارهاب والمرتزقه,1
لاجيت أعاتبك طيّحت الحطب كله,0
مصادر بالمفوضية : اللاجئون السوريون بحاجة لـ 96 مليون دولار لمواجهة الشتاء @url @url,0
عمرك جربت تاكل خنزير مقلي؟ — حط عمرك فصحن @url,0
#ديوث #سالب #شرموطة,1
@user مثلا اذا كنتي بمكان مهجور مافي اي حيوان وماكلتي من ايام ولقيتي خنزير عادي تقتلينه وتاكلينه ماتاخذين ذنب لانك كنت محتاجه,0
@user @user @user @user @user تسنيم ي بايرة,0
ليست سافرة ولا متبرجة,0
@user @user....شوفونا حنونين على عيالنا و نحبهم حتى العالم يتأثر بحبنا لهم،و عيال المسلمين الي تقصفونهم يا خنازير,1
إذا تعرضتِ للابتزاز أو التحرش لا تخشي الفضيحة،لا ترتكبي جريمة الصمت.,0
@user ولا زال الدعس مستمر على خنازير إيران,1
ومليشيات مسلحة  منحرفة,0
المتحرش نفسه فأحيانا تكون المراه ملابسهامحتسمه وغير متبرجة  والكل يذهب لعمله  ومع ذلك يتحرش بها @url,0
فرنسا تدعو لإنشاء مراكز لعبور اللاجئين الأفارقة في ليبيا @url,0
شعب زباله يتمتع بشرب بول البعير والتداوي بماء الرجال @user,1
هذه السعودية التي شعبها شعب الخيم و بول البعير  الذي يستهزأ بها الناس,0
@user يا خنازير اذا كان تحت ضروف قسريه كيف قلتو في تغريده سابقه انه (طالب) ولي العهد بخصوص قضية خاشقجي بلهجت المعارض المستنكر,0
الغرب سبقونا في التبرج وحرية العري وعبادة الجنس والنتيجة تقتل بفرنسا كل ثلاث ليال إمراة ‼️و بنات بريط…,0
@user @user @user لانكم خنازير واتباع هوا وخونه للإسلام,1
ديل اتجاوزوا مرحلة التبرير للتحرش والاغتصاب لمرحلة التستر على التحرش والاغتصاب,1
سرقوا أموال تجارهم وشعبهم وتكرموا على خنازير اللي يحاربون… @url,1
ياريت اربع سنين بنقول الكلام ومفيش حد سامع السجون عماله تعلف في خنازير الاخوان وهما يخططوا والكلاب الي بره تنفذ @url,1
بالنسبة لموضوع وئام شوقي والحاصل ..موضوع التحرش والامور دي ...نبداهو من اساسياتو من انو النظر بشهوة دا تحرش الي اخر شي فيهو,0
@user يا خنزيرة الإباضية,1
@user هد خنزير من الإنس صديق الشيطان ابن إبليس الأكبر,1
اولا الشيعي سيدك يا شارب بول البعير وتتحدث عن صورة فوتو شوب يا موضوع على لائحة العار وكل المنظمات الحقوقية وصفت أفع… @url,1
@user ليس بعبد ايران هذا كهنوتي صغير وكلهم كذابين افاكين خنازير,1
