text,label
@Boobah_ they trash,1
"&#8220;@RylannWilliams: If she buys you a tattoo, wife that girl&#128521;&#128540;&#128527;&#8221; &#128514; this bitch",0
&amp;&amp; some of you hoes too... http://t.co/yJPSMAS4k2,0
&#8220;@miilkkk: On a scale of 1-10 this bitch is literally a 6 http://t.co/A3rMyfNUS4&#8221;hahaha,0
"@RealYdotGdot We in dat bitch, my dude!!!",0
&#8220;@trillasfvck: all these bitches getting mommy money&#8221; niggas too.,0
@dpalmyx3 @_wordtothewise stop retweeting heather im tired of seeing that bitch on my tl,0
@Alejandro_Bihhh @CapoDaAssHole I'm on this hoe like this every night just be tweeting bullshit,0
"""niggas bitches bitch ass niggas dike ass hoes black ass and bright ass hoes fag tags and scally wags""",0
"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",1
&#8220;@erickruiz45: I just want the baddest bitch in the world right here on my lap&#8221; @7aidualc9 &#128514;&#128514;&#128514;&#128514;,0
@classy_girls bruh u such a pussy just talk,0
@IIiirb bitch ass,0
@D_41395 cuz I was gunna smoke u out today. U a bitch tho,0
@MichhelleAshley who is this we..? I dont love hoes,0
@chanel_2Playa @TODDIE_soPLAYER nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,0
"@DionPrimo The soul has departed from the train.There's no more soul in music.Just hunger for bitches,money and fame.",0
"&#8220;@KeAuraM: &#8220;@whitegoddesss: Repost . http://t.co/GCSrbhqoQP&#8221;&#128079;&#128079;&#128079;&#8221; ""kush blunt convos""?? A simple minded ho made this pic I bet",0
"""@thebravebird: #YoureNotMyType if my fade is perpetually fresher than yours."" That's a real ass bitch rite there",0
@EricWithAHotDad faggot,0
*Searches my yellow pages app for the nearest Jack In The Box*,1
"""@bleedingtrap: god teeth , gold chain
white bitches , cocaine""",0
#HappyColumbusDay .....hate to sound all #PETA callous and all........but #buffalo had it a LOT WORSE than the #injuns..........,1
@AnthonyCumia pussy,0
#TRUTH RT @notashley: David is the Charlie Brown of #Scandal,1
@Stvtch_ @IAMBJRAPS @cheffin_curry @GirlTimeUSA @LILBTHEBASEDGOD bitch you look like a shamu go back to seaword,0
@_spenceyy @5SOS not scanger,1
@NeonTreezz @PoCBeauty ......so.....white people selling #African art? NOT COOL? Okay. #blackish #redskins #doublestandard,1
"@MobileSuitKwamz it is, we be thugging on these bitches too hard now days",0
@Blue_DreamMN @ExpectoMichaela seriously.. After that first conversation on your status he fb messaged me calling me a fag lololol,0
@0hallis0n bitch caught a body about a week ago. Everybody catching bullet holes.,0
"#DegenerateArtist Can't do it ALL on CARD&gt; I'm not a French Muslim retard&gt; I don't expect or demand a child bride yard, cuz I got MAN DICK&gt;",0
@Thomas71096 Yass bitch Yass &#128134;&#128134;&#128134;,0
@EdgarGuillenjr @imthatsubieguy @blakeanderson21 @joshhandsomee87 you ain't 6 feet under its not over pussy,0
"""@BeEasyJrizzy: u ever kill a ant on the sidewalk and think damn what if that nigga was on his way to get some pussy""No bs must b &gt;30%chance",0
@SilverbirdUSA and retarded. Love is always retarded. #sentimental,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Hardcore british queer anal pounding http://t.co/lRuEixMy21",0
@StevenLevandows tf? get me on that bitch stat,0
&#8220;@TooEffinCool The hoes love... #oomf &#128527; lol&#8221;,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Masturbation | A very hot black tranny is mastu http://t.co/OfGGMLXQAj",0
@MichaelSafady only if you're a twat as well. Be not a twat my son.,0
&#8220;@riyastunna: don't fall in love with a bitch&#8221; #bestadvice,0
@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up,0
@_noWashington what that hoe was like,0
@KazAtta your welcome my nig #salute,0
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom",0
&#8220;@__LilBoodyJudy: I'm tryna get some snow day dick &#128514;&#128514;&#128514;&#128514;&#8221;gon make a nicca have a wreck out there Tryn pull up on ya &#128514;&#128514;,0
@Midnight_Snacka now fuck that stfu shit how a bout u stop being a little bitch and get it round cuz u avoiding question u fucking scarry,0
@Leelucas_ @prettykells bitch you didn't feed me. You asked my to buy you a burger &#128514;&#128514;&#128128;,0
&#9889;&#65039;&#9889;&#65039; why lie you're my nigguh &#128526;,0
#Yankees I went to Golds with Cruz in 2010 when he was a Sound. No upper /lower body strength.. Hmm now 40 HR hitter. Won't say the S word.,1
@MizzCreme what that pussy do tho?,0
"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf .",0
@bossliyah_ DM me your number hoe,0
&#8220;@MannyBDlopez: When you open your starburst candy and get 2 yellows http://t.co/F0dDbfEzB6&#8221; lmao bruh,1
&#8220;@Leelucas_: @100046729 fuck you ugly lol show them teeth&#8221;&#128514;&#128514;&#128514;&#128128;&#128128;&#128128; bitch fuck u,0
@FuckTheMallcops @theharris338 @MrMooncricket @BobbyBotsods @JimTalbot1963 @UncleUnco aids fuck? Smdh u punk bitch.,0
"""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy http://t.co/kq0R0A7z2g""",0
@CAntista @Brelston @hEnereyG Eating a roasted potato and smiling till my cheeks are sore; the crow SFX in this Cape Crisis are super-great,1
&#8220;@Woo_Chamberlain: I just made that interview my bitch. &#128526;&#8221;--finessed it huh!? Lol,0
@garcialaura_ haha ya hit that hoe right there,0
&#8220;@Da_LoveBelow @bdvg_lat @DrTruth247 yall bare hoes yall dnt care bout ??&#8221; I spent my childhood in a wild hood,0
*karate RT @SirAsshole: Karrenchi still a bird ass bitch,0
"&#8220;@IG4hunnit: Yeah you played me, Yeah you got what you wanted. But jokes on you, You about to be a daddy bitch. http://t.co/zCVdyVhvc7&#8221;bruh&#128557;",0
@RichBum_Mitch say how you do that I got this lil bitch who ain't getting the memo,0
@MorganSelae @YoungMoneyKem @Matty_Kem I got tits as big as a hoe so it evens out,0
"@LILBTHEBASEDGOD ""I'm a dirty ass nigga with a clean dick. Fucked a bitch in her ass then she sucked my dick."" omg Lil B we aren't ready.",0
@KodyMark1 go Yankees,1
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HiddenCams | Amateur boy fucking bitch hiddencam http://t.co/Bt8C6qQCTd",0
@artiequitter fuck 'em if they can't take a joke! liberal pussies only think jokes about sarah palin &amp; daughters are funny.,0
@Alan_Casillas haha shit niggah i wish,0
"@Harry_Dillema @SvensTweet @wltrrr vraag t Sven,hij denkt: Hoe lichter van kleur, hoe beter het morele kompas werkt. Ik ben kleurenblind ;~)",0
@TrueNovacane they not gonn comment cause they in the closet hoes lol! #Team #Getchoassoutdatcloset lol,0
@Dranumaya wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real,0
&#8220;@NoRapist: Using y = mx + b to measure the slope of that ass girl.&#8221; @mckinley719,0
@asdfgheatherr no not tonight you're gonna hoe tomorrow,0
"&#8220;@Coley_Cee: @lil_aerii @__yhanaaaa @DTHANG_ lmfaoooo, bitch don't start.&#8221; Okay bitch",0
@QuavoStuntin my bitch got the dope in her panties sssshhhhh you to Dramatic,0
@TheOneMiss_Luu This is true. That bitch has two accounts @PoniesForever7,0
&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealityyBites: Nope Thts not wht it says here.. RT @PeachDulce: I'm not a hoe. I'm a people person http://t.co/RJ1vIx7VCz,0
"@ItsMander 
AIDS ain't all dat bad. You can become da hoe and do da crack and ain't gonna make no difference anyhow",0
100 days til Christmas bitches,0
"@CharlieDaniels Come on Charlie! 
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! 
Atleast, that's what Barack Obama Says...",1
"""Selling my soul for material wishes: fast cars and bitches"" #Tupac #smile #remix",0
@ArcticFox2016 everybody mocks Obama .Hes an embarrassment to the USA.,1
"@PlannedSickDays hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?",1
&#8220;@UnLike_Society: Good pussy be making a nigga have to regroup&#8221; pull out and get your thoughts together&#128514;&#128514;,0
&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches,0
@ImSooooMad guess who's eating cracker b without you,1
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/2POFGc7ohC,1
@PinkChocolateBK I thought it was beyond retarded & not scary at all!,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | hairy pussy http://t.co/Ntg2b0qDmx",0
@GirlThatsVonte no it ainn bitch,0
@FightNightX @NMF4Life khan has been facing nothing but trash since his L to Garcia,1
@harley_schuder @ShitPussiesSay and you're a hoe,0
"@Nick_504_ @drewbrees nigga I still pull tho, and fuck you bitch u stfu",0
@MrRedMartian this pic is trash. D!ck is dry af.,0
@BitchImFancy lol so retarded,0
"""hick and raver is a venn diagram that has a very large intersection""",1
@ZaneIsClasker @garrett_winker no I like pussy why would I be ashamed of that,0
#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers,1
"@KenSuttling You remember,it used to be funny coloured paper.",1
@eonline she looks like a real dyke now,0
"@LinzBella 
You date colored men?",1
@LynkinTheDog doesn't wife these bitches http://t.co/TVRCzo99oe,0
@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.,0
@espinosa_32 pussy pussy pussy,0
"@ImToBlame although I will concede that bitch bought into the ""funnel bitches to Dwight #NoPedo"" tho.",0
@Yaremisxo whatever Neymar trash,1
@KimberlyyAye speaking of little bitch you didn't even do all your squats you little bitch kept talking to distract everyone else &#128530; &#128587;&#128064;&#128073;&#128590; icu,0
"&#8220;@KattWilliams: You can be a hoe without having sex, ask any of the girls texting alotta niggas at the same time.&#8221;",0
