text,label
therapist told lol ur gay. kill urself faggot  im gonna listen haterz.  haterz,0
however want repeat history people think we're superior shithole countries. we're h @url,0
@user massive fucking faggot 'erenhow fellow squidcunts,1
whoop ass even remake faggot whis @url,1
new immigrants one warned us halloween hadnt quite gone global yet early 80s. reme @url,1
@user oh aint said nun word negro,1
there's fucking stupid little brat village drives around like twat dangerously pulls parking @url,1
good week/weekend. feel good cuz kitchen spic span!,0
@user @user @user oh i'm sooooo impressed!!!!! chimp broad-speak 'uneducated low info mongoloi @url,1
me: *is faggot* neveryone else: get face,0
@user cheating cunt,1
@user tf spells whelp?? welp mongoloid,1
@user bonge always going full retard. @url,1
retard @url,1
@user seriously. kavvanaughs accuser arrested taken mexico alongside illegal aliens mexi @url,1
@user @user well western nations stopped helping shithole countries people would starve death. problem solved.,1
said retard @url,1
@user complete cunt,1
@user fucking retarded agreed helicopters dangerous twat. that's totally point. @url,0
@user @user @user @user ehh faggot one cares you.,1
@user @user uhhh... u stupid faggot. goblin slayer actually makes sense .,1
call timeout mongoloid ron rivera,1
want raise taxes take guns let illegal aliens country kill unborn children.,0
get cancer spic @url,0
glenn hoddle rushed hospital collapsing. nnwhere's god eh glenn? cunt past life @url,1
@user @user @user da boss' da fucking cunt like. mean world relevan @url,1
thoughts allen _ baby boy!!!!! he's cool better sa guitar pero sa vocals hinde mongoloid siya. h @url,1
@user he's booter moron. like u literally retarded? ur another toxic young kid. go vibe lil peep @url,0
#shitholecountry leave?nnoh yeah....because shithole country overran @url,1
@user asians ching chong eyes,1
@user yeah retard haha,1
man leave one week first twat nut,1
4nwhen poor little kiddos get sicknwe want hospitals span-and-spic.nthis bond gives new chitsnfor tec @url,0
dis dyke finna get brutalized,1
@user @user @user leftist read social media posts hated refugees immi @url,1
guy's fucking retard lmfao @url,1
one time got called raghead leicester ^2,0
@user nigger stirring rouble tweet cried little confessed love random jezebel saw,1
@user @user @user they're really bypassing one country indonesia shithole @url,1
@user get offended much. i'm hispanic called spic called mexican even tho i'm cuban. @url,0
f-you dipshit. atleast apologizes. isnt enough low self esteem cunt like younnagain. i'm sorry cat. @url,1
#maga assholes turned america shithole country...,1
express robust mongoloid.,0
can't even go thanksgiving dinner without worrying someone's gonna call nigger/chink/spic accident @url,1
expect expired country like nigeria shithole fantastically corrupt one indeed. biafra natio @url,1
birmingham' accent people associate dudley/ rest black country. shithole west midlands. givi @url,1
bf retarded guess u r 2,0
thats point nigger @url,1
horrible cunt @url,1
@user lmao how? ching chong culture?,1
people go instant retard told firmly leave?,0
@user calling people insensitive! that's best tweet day.. daft cunt,0
@user @user meta world peace?,0
people. go stop illegal aliens votes,0
@user oh no! leftist feminazi threatens vote republican! spitballing i'm pre @url,0
@user chinese area weak. would personally go ching chong crazy access orange chicken regularly.,1
baby told beautiful bare face nigger twist @url,1
@user k lmao twitch abandoned faggot,1
manny machado chapped cunt...,0
bitch shut yo retarded ass looking like great value nipsey hussle. @url,0
@user faggot.,1
go back country beaner lmaoo @url,1
retarded ur gonna get cheese touch,1
@user reflects behaviour shithole countries. look man disparaged others shitholes @url,0
@user @user get it? turned country shithole. let us @url,1
@user @user susan ask?? go back come ok  nand forget buy stream mono,1
@user funny anywhere stfu retard,1
fukk kanye faggot ass nigga. @url,1
@user fatlus mainstream nigger,1
someone pls tell 12 year old called ching chong bitch today looked funny wearing grill. hate sb much,0
name spic now? lol copy let one many names society got you. wanna cry racism. @url,0
@user hey spic kinkdom bigger get facts sending ur little puppets talk smacknnur server @url,1
guess happens allow people shithole countries invade country.we become shithole @url,0
@user secret instagram that's main your're white girl say nigger you' @url,1
france bloody great migrant problem! rapidly becoming shithole europe. would count @url,1
@user 100% looks like would tell go back country @url,1
