text,label
@user les rebeus soins comme nous,0
@user j’aurais aimé le voir se fr lyncher pr de vrai les arabes et les noirs ca comptes pr du beurres mais… @url,1
s'il fallait décrire ce que armée policière nazi étrangère implanté e centre prisons réfugiés et essaye secret hypn… @url,1
@user la logique des religieux : contre le droit à l’avortement mais contre la pma : « on veut que les enfan… @url,0
découvrez solidarité des femmes burundaises au #burundi. l'association se bat contre les #violencessexuelles de… @url,0
les migrants ne gagnent/reçoivent pas davantage de l'état que les p… @url,0
@user @user chaque #avortement c'est mozart qu'on assassine comme l'a si bien rappelé #manu !,1
putain mais quel mongol @url,1
@user @user oui ça j’ai vu le tweet mais jparle de elle à traiter les arabes,1
l'afrique est sous-développé,0
@user c’est un attardé la vérité tu te souviens en 2015 quand se fait sortir contre la juve le nombre d’occa… @url,1
l'islam n'est pas le terrorisme... je veux dire l'extrémisme et il existe dans toutes les re… @url,0
la france un pr autiste - ou débile - ou camé. j'arrive plus à savoir. @url,0
@user dit moi sale arabe verra (ta jamais dit ça) @url,1
@user lui c’est un sale arabe ..,0
les renois déjà je vous aime trop ensuite jsp c’est vraiment au feeling @url,0
« moi je suis un africain je vais te pliÉ » @url,0
plus bas tu dis que tu ne pourrais pas sortir avec autre qu’une rebeu et la d’un coup les indiennes et les renois ç… @url,0
c'est moi attardé ! je suis tombé !,1
@user @user dit l...attarde en question que dieu te pardonne cher ami que dieu te pardonne,0
je suis un ignorant gauchiste de base niant la réalité historique,0
@user @user un bon écologiste bobo gauchiste. il joue au milliardaire avec l'argent provenant de l'escroquerie de nos impôts.,0
@user ta apporté quoi toi part ta sale geule d’arabe et ta grand mère,1
il n'y pas d'islamisation de la france.,1
@user @user les noirs n’aiment pas les chien en général les arabes c’est très rare les chinois égaleme… @url,1
mbz à la tête des emirats arabes unis des moyens. mubadala son impressionnant fonds souverain et une pléthore… @url,0
je comprend pas pourquoi vous prenez les gens contre l'avortement pour des attardés à croire c'est un débat simple… @url,0
@user @user Ça m'emballe pas des masses pas sur que je m'attarde dessus et pourtant je suis un fan de batou,0
@user mddrrrrr trop de violence,0
@user par exemple tu veux aider la cause des rebeus mais tu tacles ton frère rebeu qui un avis différent… @url,0
pas de droit à l'avortement en belgique? ils sont par contre en avance sur la fin de vie #parjupiter,0
@user inadmissible.. surement de la racaille gauchiste,1
@user @user la chaine alimentaire ne se definitif pas que sur la necessite alimentaire mais au... @url,0
nous les noirs les rebeus veut tous les éradiq… @url,1
les rebeus doux et civilisés jvs love,0
@user je ne comprends pas c'est horrible. un si gentil chien. j'en ai marre de la violence humaine. devrait le tuer le gas.,0
wouah il vient de m’arriver un truc de fou là je rentrais chez moi quand devant moi deux renois menacent au tase… @url,0
@user ta vu sa dernière vidéo ? lui qui est sois disant contre la violence vient d'encourager les ketur de tou… @url,1
il encore des gens en 2018 qui lâche des sale arabe de merde dans la rue et qui trouve ça normal. l'ignorance nous tuera tous.,1
@user @user @user gné? agrandir l'interface pour s'adapter à un écran beaucoup plus petit ç… @url,0
@user @user vos voulez dire que vous soupçonnez @user d'apologie du terrorisme islamique? et… @url,0
@user @user l’islam valide le terrorisme et ne s’y oppose pas ce que fait daesh n’est absolument pas e… @url,1
et aller une putain de laryngite comme aime à tousser comme une grosse debile et plus avoir de voix et être sous antibio,0
typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là @url,0
@user dirait un gros daron antillais sur la derniere,0
@user je l’écoute ce soir le sien j’me suis attardé sur celui de takeoff et celui de metro en collab avec 21savage et travis scott,0
mdr les rebeus discrets les connais t’inquiètes @url,1
@user islam= paix mtn je vais te refaire un speech car j’en avais déjà fait un: si y’a le *terrorisme* en fr… @url,0
@user oui le terrorisme c'est fini depuis que les scientifiques ont découvert que l'islam c'était juste des déséquilibrés,1
@user c'est donc ca le secret de la beaute et du bonheur eternel,1
@user surtout les arabes. ils sont parfait pour le sport en plus ce sont des  buveurs de vent avec leurs… @url,1
nan mais attends il va pas trouver raciste non plus si campion l'appelle le jaune ou ching chong ou fu man shu @url,1
@user y'a aussi plein de pays africains qui ne sont pas en guerre pouvant les accueillir. avant que ce dé… @url,0
@user sale arabe ( arrête avec tes hontes toi ),1
@user mdr personnellement je ne m’attarde pas next directe.,0
tu trouves comment physiquement les rebeus ? pas forcément les mecs de tess — craquant de fou @url,0
@user ptdr ouais mais c’est ça je kiff il est réservée et tt mais quand il faut sa redeviens un sale arabe. pq il est lyonnais,1
@user @user @user les féministes extrémistes sont cancer en effet. mais la plupart des féministes de ba… @url,0
pour parler de l'esclavage des arabo-musulman sur les noirs qui toujours exister aucun renois n'en parle hein … @url,0
@user @user mec si il gagne pas cobtre liverpool ils st eliminate donc fais pas l’attardé ici,0
je suis tellement contente que smythe davis ait sortit la mongol dorjsuren alors que là aussi elle est pas aidée pa… @url,0
@user salut les islamotrump ! demande juste nous les gauchiste que vous gardiez votre foi pour vous.... @url,1
cette image est insoutenable!après cela comment être encore contre les réfugiés et les mesures prendre dans leur… @url,0
@user c est pas le meme groupe de supporter c est toi le mongol,0
@user @user @user techniquement est au sommet de notre chaine alimentaire puisqu... @url,0
est-ce qu’une catho intégriste qui milite le dimanche contre le droit à l’avortement peut se dire féministe??,0
@user @user @user l'islam interdit le terrorisme de la manière la plus claire :,0
@user @user un gauchiste qui préfère essayer de récupérer les dernières voies des socialistes en fe… @url,0
@user les juifs americains sont pour trump ils sont consternés que les médias taisent la haine contre l… @url,0
@user pourquoi contre les autistes? je trouve ça débile d'en faire une sorte de chose obligatoire mais… @url,0
@user @user et puis bon tu sais cmt ça marche les propos oppressifs: qd balance un sale arabe… @url,1
#hapsatousy - #zemmour ou la parfaite illustration de ce que dénonce #zemmour : l'hystérie la dictature le terror… @url,1
@user en gros sur twitter tu dis t’aimes les renois mais tu vas au ciné avec des blanches au final enfin bl… @url,1
c’est bien une gauchiste,1
@user @user @user j'avais déjà oublié que le gauchiste aime émotionnaliser le débat (triste pas triste bon pas bon),0
zemmour aphatie radicalité de l'un terrorisme intellectuel de l'autre ... une maladie: les idéologies une vic… @url,1
@user quand vous prendrez vos sources ailleurs que sur un site complotiste et antisémite et que vous cessere… @url,0
@user merci,0
de châtelet à gare du nord tu croise que des renois/ tysmés en survêt + teinture blonde flm,0
@user un beau musée dans lequel le nom des bourreaux sera caché ! le seul terrorisme que nous connaissons porte un nom : l’islam,1
nagui pro charia qui peut pas s'empecher de placer sa touche d'islamo gauchiste pro migrants zappe direct cette em @url,0
gâteaux rebeus : étape 1 @url,1
@user oui c’est vrai &lt;3,0
@user pq y'a autant de rebeus qui tiennent avec l'ol ?,0
@user @user du coup pourquoi l'evolution fait qu'on des canines si est destine bouffer... @url,0
@user @user non ! n'en veut pas de ces migrants économiques ! trop c'est trop . il est plus urgent d… @url,0
@user comme d'habitude !! pauvre petit bonhomme !!! il n'y pas d'élections en afrique ?? vous se… @url,0
@user @user « dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient… @url,0
loon plage : une femme violemment agréssée par un groupe de migrants @url,0
eh les renois faut se réveiller la @url,0
vous aimer trop courir quand vous rigolez les renois @url,0
@user @user mdr sa ces les excuses prend le train et viens j’ai le temps m’attarde avec un minus de 16… @url,0
il faudra un jour s’interroger sur la violence que c’est pour les familles homoparentales de se voir jeter l’intérê… @url,0
et bien la clause de conscience des médecins notamment contre l’avortement c’est le droit de veto de louis xvi. i… @url,0
@user @user et c'est contre l'avortement ...la pma....mais la pédophilie ....c'est pas grave.....ils so… @url,1
@user @user tu plus fait pour la communauté musulmane rohyngia que tous les dirigeants arabes réunis… @url,0
@user du coup pour l’attarde c’est celui qui émet un jugement ou celui qui juge sans avoir vu,0
les renois vous abusez à tomber au milieu de la piste de bowling,1
il est comment lui — plus beau que tout les rebeus @url,1
@user il également laissé entendre qu'islam = terrorisme. tranquillou un samedi soir sur une chaîne du se… @url,1
@user @user @user l'islam n'est pas le terrorisme....mes tous les terroristes pratiques l'islam.... attentats islam....,1
@user cette technique est reservée que aux parents rebeus,0
normalement en afrique nos dirigent doivent utiliser 50% de dictature et 50% de démocratie,0
— proverbe africain,0
@user et le vp est au ce depuis 1930 ; « ns avons commis la guerre » ; mais ne s’attarde pastrop sur le rôl… @url,0
voila il faudra se debarrasser de ce genre de gauchiste pour sauver la france !!! @url,1
@user @user @user @user @user et la société complète cautionne la violence de l'au… @url,0
@user @user c’est jouer acec les mots. l’histoire coloniale française fait de nous des arabes e… @url,0
@user @user 2/2 de predateurs mangent aussi par gout renseigne toi le chat est l...exemple par... @url,0
@user @user @user @user @user parle d'un constat. c'est fait . essaie d'analyser… @url,0
@user @user etre au sommet de la chaine alimentaire = torturer des animaux pour mon plaisir ?,0
@user @user l'extrême droite islamiste ? islamo-gauchiste nazislamiste communisto-islamiste islamo-marxi… @url,1
@user @user un peu trop de violence à mon goût,0
femme se fait agresser et insulter de sale arabe. confrontation avec la personne à la gendarmerie. le flic lui d… @url,0
@user @user et non il n’y pas plus de crimes commis par des migrants que des français blancs. seulement moins… @url,0
la préférence islamiste de la gauche est motivée par le clientélisme mais également par l’anticléricalisme.,0
c’est juste là tu t’affiche à sucer les rebeus te le dit pas mais moi je te le dis à ta place j’aurais honte — m… @url,0
@user wallah frere y’a des renois ici si ils disent pas du mal des arabes ils dorment archi mal (hamdoulla… @url,1
pourquoi les marocaines et les renois au pays bas elles sont toujours belles? injustice @url,0
merci au 405 mongol qui suivent et qui calcul jamais mes tweet ! je continuerai à forcer avec mes tweets meme si… @url,1
@user le tweet comme l'article ne s'attardent pas beaucoup sur ce que ça pourrait changer d'avoir un européen… @url,0
@user @user @user c'est dingue ce terrorisme intellectuel! vous avez le même prénom certes mais… @url,0
