text,label
USER Lagi pulang kampung doi ke Cina wkw',0
USER USER iye.. hakim garis tapi \xf0\x9f\x98\x84.. apa yg mau ditabayunin dari beliau atau yg setipe dgnya. ilmuku gak cuma Nol. minus malah.. cuma berharap Islam ini gak diganggu aja. umatnya gak diadu domba. pengen punya pemimpin beres kaga,0
Muka Si BABi Ahok Tuh Yg Mirip SERBET Lantai....USER...,0
"Kopi susu: \n- Kapal Api sachet tanpa gula bungkus kecil diseduh pake air panas\n- satu bungkus susu kpbs\n- madu\nCampur semua, terus masukin plastik. Masukkan frezzer kurang lebih 1 jam, ampas kopinya beku tanpa perlu nyaring lagi.'",0
USER USER USER USER Eh kunyuk itu yg ngembat dana umroh lu diem aja apa ikut kebagian ya',0
"USER USER USER Teroris adalah orang yg melakukan \'teror\', teror adalah tindakan mengancam, mengintimidasi, melakukan tindakan kekerasan utk menakut2i dan membahayakan orang lain. \nSaya kangen ""tweet""an bung USER soal ""anak",0
turunkan Jokowi ! apapun makanan nya minum nya teh botol apapun masalah nya muara nya Turunkan Jokowi,0
PRESIDEN SOEHARTO AKAN RESMIKAN TIGA MUSEUM DI� TMII,0
JATIM ANTI HOAX. PILKADA DAMAI; .; .; DEKLARASI ANTI HOAX WARGA KEBRAON,0
"USER Ciah...disosmed aja lantang kau lae...dikasih kesempatan debat culun, planga, plongo...\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83'",0
"USER mukamu kaya pantat monyet, beruk, celeng.'",0
USER USER Wkwkwkkw geblek',0
E-Commerce �??Nyawa Baru�?? Pertumbuhan Ekonomi RI,0
"USER Bubarkan pki....turunkan harga, itu teriak mereka waktu itu. Itu angkatan 65 kan?'",0
[Foto] #PDIPerjuangan Silaturahmi ke Imam Besar Masjid Istiqlal.,0
"RT USER: USER ""HMM GA JADI""\n\nAH GUE NGAKAK KAMPRET :('",0
"USER USER USER USER USER USER USER USER USER USER USER USER km ga up date berita jokowi saat ini tdk bs meneruskan bbrp proyek alias mangkrak, usia pemerintahan msh seumur jag",0
"USER USER Inget USER yg jeblosin jonru, dan respon cepat oleh USER USER tpi giliran di kubu dia victor laiskodat mah ampyuuunnn dah tuh manusia malah jd calon pilkada",0
USER Melatih bangsa ini biar terbiasa kalau ada bom. \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER ITULAH si ahok kutil babi,0
Cowo yg hobi selfie itu ga ada beda ny sama lekong &amp; banci kaleng',0
"Nampaknya istilah yang tepat untuk \xe2\x80\x9cTKI Rental\xe2\x80\x9d atau \xe2\x80\x9cTKI Formalin\xe2\x80\x9d adalah \xe2\x80\x9cPekerja Migran Rumah Tangga Outsourcing\xe2\x80\x9d !\n\nPersoalanya adalah, bagaimanakah status atau kedudukan hukum para",0
"USER Katolik sudah nusantara kok. Misa sekarang pakai bahasa Indonesia bahkan ada yg pakai bahasa Jawa, (Di Yogya, Jawa tengah dan sekitarnya) dan di tempat2 lain pun saya rasa juga banyak yg pakai bahasa lokal.'",0
USER USER Ya..ttp aj waspada..!!Antek komunis itu pintr kamuflase..,0
Yang melaporkan RG menistakan agama bukan orang-orang yang sejak awal menunjuk diri sebagai garda utama pembela agama. Munafik beradu akrobat dengan munafik lainnya.,0
"Kata Sandiaga, Sampah di Kolong Tol Pelabuhan Sudah Ada Sejak Orde Baru",0
"Kawan kami di KPK beri wanti-wanti; ; Hati-hati ada jebakan Betmen di balik bandara Kertajati, ada pihak atau anasir yang dibentuk penguasa yang siap jerat Gubernur Aher; ; Waspadalah!",0
".; Kantor Gubernur Militer, sekarang Korem 031 Wira Bima.; Sumber : Google; �??�??�??�??; Kirimkan atau tag�?�",0
"USER emang dipikirnya ada agama asli indonesia ?, Islam impor, kristen impor, hindu impor, budha impor, yahudi impor, bahkan komunisme pun impor, yg gak impor itu aliran animisme dan dinamisme, mau dipelihara lg aliran jahiliyah itu x ya ?'",0
Ngentot Diatas\nURL,0
USER Udah liat Surabaya lom Pak? Bagusan mana penataannya ma DKI? Kl mo nyapres rapiin dulu Jkt bersihin dr PKL di badan jalan ma trotoar. Kl kemaren lawannya Ridwan Kamil/Risma/Nurdin Abdullah jg kalah. Menang krn BTP Kristen jd gampang nakut2,0
USER USER Pantas indonesia mundur dalam segala bentuk,0
ada perek yang mau dimainin memeknya? Yang longrep ya',0
USER USER USER ...klo mardani jadi presiden mungkin dia jadi presiden maho pertama di indonesia gan \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
RT USER: USER USER USER USER USER USER USER USER USER USER USER USER\xe2\x80\xa6',0
Beliau adalah salah seorang ulama dan tokoh yang sangat kharismatik dan populer di Kalimantan. ; #HarakahIslamiyah #Harkis #YukNgaji,0
Apa Yg Ingin Di Persenjatai Itu Sebuah Bukti Bahwa Yg Anti Pemerintah Berpaham Komunis..?Terlalu Dangkal Bukti Lu Med USER,0
